"peripheral name","peripheral address","time since the scan start at: 17:23:56.510","RSSI value [dB]"
"ble_beacon3","D8:13:2A:73:7E:76","44.249","-54"
"ble_beacon3","D8:13:2A:73:7E:76","44.294","-56"
"ble_beacon3","D8:13:2A:73:7E:76","44.426","-56"
"ble_beacon3","D8:13:2A:73:7E:76","44.476","-56"
"ble_beacon3","D8:13:2A:73:7E:76","44.514","-56"
"ble_beacon3","D8:13:2A:73:7E:76","44.733","-54"
"ble_beacon3","D8:13:2A:73:7E:76","44.781","-54"
"ble_beacon3","D8:13:2A:73:7E:76","44.958","-57"
"ble_beacon3","D8:13:2A:73:7E:76","45.013","-56"
"ble_beacon3","D8:13:2A:73:7E:76","45.316","-54"
"ble_beacon3","D8:13:2A:73:7E:76","45.407","-56"
"ble_beacon3","D8:13:2A:73:7E:76","45.453","-56"
"ble_beacon3","D8:13:2A:73:7E:76","45.543","-56"
"ble_beacon3","D8:13:2A:73:7E:76","45.680","-54"
"ble_beacon3","D8:13:2A:73:7E:76","45.763","-54"
"ble_beacon3","D8:13:2A:73:7E:76","45.852","-54"
"ble_beacon3","D8:13:2A:73:7E:76","45.854","-57"
"ble_beacon3","D8:13:2A:73:7E:76","45.940","-56"
"ble_beacon3","D8:13:2A:73:7E:76","46.071","-56"
"ble_beacon3","D8:13:2A:73:7E:76","46.207","-56"
"ble_beacon3","D8:13:2A:73:7E:76","46.522","-56"
"ble_beacon3","D8:13:2A:73:7E:76","46.614","-56"
"ble_beacon3","D8:13:2A:73:7E:76","46.746","-52"
"ble_beacon3","D8:13:2A:73:7E:76","46.785","-54"
"ble_beacon3","D8:13:2A:73:7E:76","46.832","-54"
"ble_beacon3","D8:13:2A:73:7E:76","46.919","-54"
"ble_beacon3","D8:13:2A:73:7E:76","46.965","-57"
"ble_beacon3","D8:13:2A:73:7E:76","47.007","-57"
"ble_beacon3","D8:13:2A:73:7E:76","47.053","-57"
"ble_beacon3","D8:13:2A:73:7E:76","47.101","-56"
"ble_beacon3","D8:13:2A:73:7E:76","47.143","-55"
"ble_beacon3","D8:13:2A:73:7E:76","47.191","-55"
"ble_beacon3","D8:13:2A:73:7E:76","47.286","-55"
"ble_beacon3","D8:13:2A:73:7E:76","47.371","-58"
"ble_beacon3","D8:13:2A:73:7E:76","47.457","-55"
"ble_beacon3","D8:13:2A:73:7E:76","47.506","-55"
"ble_beacon3","D8:13:2A:73:7E:76","47.546","-55"
"ble_beacon3","D8:13:2A:73:7E:76","47.685","-58"
"ble_beacon3","D8:13:2A:73:7E:76","47.725","-58"
"ble_beacon3","D8:13:2A:73:7E:76","47.846","-55"
"ble_beacon3","D8:13:2A:73:7E:76","47.894","-55"
"ble_beacon3","D8:13:2A:73:7E:76","47.940","-56"
"ble_beacon3","D8:13:2A:73:7E:76","47.982","-56"
"ble_beacon3","D8:13:2A:73:7E:76","48.069","-58"
"ble_beacon3","D8:13:2A:73:7E:76","48.110","-58"
"ble_beacon3","D8:13:2A:73:7E:76","48.155","-58"
"ble_beacon3","D8:13:2A:73:7E:76","48.200","-55"
"ble_beacon3","D8:13:2A:73:7E:76","48.245","-55"
"ble_beacon3","D8:13:2A:73:7E:76","48.287","-56"
"ble_beacon3","D8:13:2A:73:7E:76","48.338","-55"
"ble_beacon3","D8:13:2A:73:7E:76","48.524","-55"
"ble_beacon3","D8:13:2A:73:7E:76","48.612","-55"
"ble_beacon3","D8:13:2A:73:7E:76","48.704","-56"
"ble_beacon3","D8:13:2A:73:7E:76","48.749","-55"
"ble_beacon3","D8:13:2A:73:7E:76","48.845","-58"
"ble_beacon3","D8:13:2A:73:7E:76","48.887","-55"
"ble_beacon3","D8:13:2A:73:7E:76","48.933","-55"
"ble_beacon3","D8:13:2A:73:7E:76","48.981","-55"
"ble_beacon3","D8:13:2A:73:7E:76","49.023","-55"
"ble_beacon3","D8:13:2A:73:7E:76","49.120","-58"
"ble_beacon3","D8:13:2A:73:7E:76","49.213","-58"
"ble_beacon3","D8:13:2A:73:7E:76","49.301","-55"
"ble_beacon3","D8:13:2A:73:7E:76","49.479","-58"
"ble_beacon3","D8:13:2A:73:7E:76","49.573","-58"
"ble_beacon3","D8:13:2A:73:7E:76","49.751","-55"
"ble_beacon3","D8:13:2A:73:7E:76","49.797","-55"
"ble_beacon3","D8:13:2A:73:7E:76","49.978","-55"
"ble_beacon3","D8:13:2A:73:7E:76","50.156","-55"
"ble_beacon3","D8:13:2A:73:7E:76","50.199","-58"
"ble_beacon3","D8:13:2A:73:7E:76","50.298","-58"
"ble_beacon3","D8:13:2A:73:7E:76","50.345","-55"
"ble_beacon3","D8:13:2A:73:7E:76","50.386","-55"
"ble_beacon3","D8:13:2A:73:7E:76","50.609","-58"
"ble_beacon3","D8:13:2A:73:7E:76","50.738","-55"
"ble_beacon3","D8:13:2A:73:7E:76","50.783","-55"
"ble_beacon3","D8:13:2A:73:7E:76","50.830","-55"
"ble_beacon3","D8:13:2A:73:7E:76","50.871","-55"
"ble_beacon3","D8:13:2A:73:7E:76","50.919","-58"
"ble_beacon3","D8:13:2A:73:7E:76","50.961","-58"
"ble_beacon3","D8:13:2A:73:7E:76","51.055","-55"
"ble_beacon3","D8:13:2A:73:7E:76","51.150","-55"
"ble_beacon3","D8:13:2A:73:7E:76","51.331","-58"
"ble_beacon3","D8:13:2A:73:7E:76","51.379","-58"
"ble_beacon3","D8:13:2A:73:7E:76","51.421","-55"
"ble_beacon3","D8:13:2A:73:7E:76","51.469","-55"
"ble_beacon3","D8:13:2A:73:7E:76","51.598","-55"
"ble_beacon3","D8:13:2A:73:7E:76","51.648","-58"
"ble_beacon3","D8:13:2A:73:7E:76","51.692","-58"
"ble_beacon3","D8:13:2A:73:7E:76","51.736","-58"
"ble_beacon3","D8:13:2A:73:7E:76","51.774","-55"
"ble_beacon3","D8:13:2A:73:7E:76","51.818","-55"
"ble_beacon3","D8:13:2A:73:7E:76","51.945","-55"
"ble_beacon3","D8:13:2A:73:7E:76","52.124","-55"
"ble_beacon3","D8:13:2A:73:7E:76","52.166","-55"
"ble_beacon3","D8:13:2A:73:7E:76","52.208","-55"
"ble_beacon3","D8:13:2A:73:7E:76","52.301","-55"
"ble_beacon3","D8:13:2A:73:7E:76","52.432","-58"
"ble_beacon3","D8:13:2A:73:7E:76","52.562","-55"
"ble_beacon3","D8:13:2A:73:7E:76","52.743","-58"
"ble_beacon3","D8:13:2A:73:7E:76","52.782","-58"
"ble_beacon3","D8:13:2A:73:7E:76","52.864","-55"
"ble_beacon3","D8:13:2A:73:7E:76","52.958","-55"
"ble_beacon3","D8:13:2A:73:7E:76","52.999","-55"
"ble_beacon3","D8:13:2A:73:7E:76","53.161","-53"
"ble_beacon3","D8:13:2A:73:7E:76","53.251","-53"
"ble_beacon3","D8:13:2A:73:7E:76","53.348","-56"
"ble_beacon3","D8:13:2A:73:7E:76","53.393","-56"
"ble_beacon3","D8:13:2A:73:7E:76","53.533","-57"
"ble_beacon3","D8:13:2A:73:7E:76","53.708","-53"
"ble_beacon3","D8:13:2A:73:7E:76","53.747","-53"
"ble_beacon3","D8:13:2A:73:7E:76","54.012","-56"
"ble_beacon3","D8:13:2A:73:7E:76","54.053","-56"
"ble_beacon3","D8:13:2A:73:7E:76","54.189","-54"
"ble_beacon3","D8:13:2A:73:7E:76","54.235","-53"
"ble_beacon3","D8:13:2A:73:7E:76","54.281","-53"
"ble_beacon3","D8:13:2A:73:7E:76","54.371","-56"
"ble_beacon3","D8:13:2A:73:7E:76","54.553","-56"
"ble_beacon3","D8:13:2A:73:7E:76","54.645","-56"
"ble_beacon3","D8:13:2A:73:7E:76","54.688","-53"
"ble_beacon3","D8:13:2A:73:7E:76","54.729","-54"
"ble_beacon3","D8:13:2A:73:7E:76","54.817","-53"
"ble_beacon3","D8:13:2A:73:7E:76","54.861","-56"
"ble_beacon3","D8:13:2A:73:7E:76","55.167","-56"
"ble_beacon3","D8:13:2A:73:7E:76","55.214","-56"
"ble_beacon3","D8:13:2A:73:7E:76","55.338","-54"
"ble_beacon3","D8:13:2A:73:7E:76","55.381","-53"
"ble_beacon3","D8:13:2A:73:7E:76","55.466","-56"
"ble_beacon3","D8:13:2A:73:7E:76","55.508","-56"
"ble_beacon3","D8:13:2A:73:7E:76","55.677","-56"
"ble_beacon3","D8:13:2A:73:7E:76","55.719","-56"
"ble_beacon3","D8:13:2A:73:7E:76","55.759","-56"
"ble_beacon3","D8:13:2A:73:7E:76","55.802","-53"
"ble_beacon3","D8:13:2A:73:7E:76","55.937","-53"
"ble_beacon3","D8:13:2A:73:7E:76","56.211","-55"
"ble_beacon3","D8:13:2A:73:7E:76","56.351","-58"
"ble_beacon3","D8:13:2A:73:7E:76","56.390","-58"
"ble_beacon3","D8:13:2A:73:7E:76","56.439","-58"
"ble_beacon3","D8:13:2A:73:7E:76","56.480","-55"
"ble_beacon3","D8:13:2A:73:7E:76","56.527","-55"
"ble_beacon3","D8:13:2A:73:7E:76","56.626","-55"
"ble_beacon3","D8:13:2A:73:7E:76","56.723","-58"
"ble_beacon3","D8:13:2A:73:7E:76","56.764","-58"
"ble_beacon3","D8:13:2A:73:7E:76","56.807","-58"
"ble_beacon3","D8:13:2A:73:7E:76","56.849","-55"
"ble_beacon3","D8:13:2A:73:7E:76","56.892","-55"
"ble_beacon3","D8:13:2A:73:7E:76","56.985","-51"
"ble_beacon3","D8:13:2A:73:7E:76","57.121","-58"
"ble_beacon3","D8:13:2A:73:7E:76","57.214","-55"
"ble_beacon3","D8:13:2A:73:7E:76","57.300","-55"
"ble_beacon3","D8:13:2A:73:7E:76","57.344","-55"
"ble_beacon3","D8:13:2A:73:7E:76","57.385","-55"
"ble_beacon3","D8:13:2A:73:7E:76","57.438","-58"
"ble_beacon3","D8:13:2A:73:7E:76","57.484","-58"
"ble_beacon3","D8:13:2A:73:7E:76","57.574","-55"
"ble_beacon3","D8:13:2A:73:7E:76","57.621","-55"
"ble_beacon3","D8:13:2A:73:7E:76","57.671","-55"
"ble_beacon3","D8:13:2A:73:7E:76","57.758","-55"
"ble_beacon3","D8:13:2A:73:7E:76","57.851","-58"
"ble_beacon3","D8:13:2A:73:7E:76","57.938","-55"
"ble_beacon3","D8:13:2A:73:7E:76","58.034","-55"
"ble_beacon3","D8:13:2A:73:7E:76","58.165","-58"
"ble_beacon3","D8:13:2A:73:7E:76","58.249","-55"
"ble_beacon3","D8:13:2A:73:7E:76","58.340","-55"
"ble_beacon3","D8:13:2A:73:7E:76","58.648","-55"
"ble_beacon3","D8:13:2A:73:7E:76","58.690","-55"
"ble_beacon3","D8:13:2A:73:7E:76","58.879","-58"
"ble_beacon3","D8:13:2A:73:7E:76","58.968","-58"
"ble_beacon3","D8:13:2A:73:7E:76","59.009","-55"
"ble_beacon3","D8:13:2A:73:7E:76","59.151","-55"
"ble_beacon3","D8:13:2A:73:7E:76","59.461","-55"
"ble_beacon3","D8:13:2A:73:7E:76","59.589","-58"
"ble_beacon3","D8:13:2A:73:7E:76","59.674","-58"
"ble_beacon3","D8:13:2A:73:7E:76","59.711","-55"
"ble_beacon3","D8:13:2A:73:7E:76","59.754","-55"
"ble_beacon3","D8:13:2A:73:7E:76","59.797","-55"
"ble_beacon3","D8:13:2A:73:7E:76","59.848","-55"
"ble_beacon3","D8:13:2A:73:7E:76","59.892","-55"
"ble_beacon3","D8:13:2A:73:7E:76","59.941","-55"
"ble_beacon3","D8:13:2A:73:7E:76","59.985","-58"
"ble_beacon3","D8:13:2A:73:7E:76","60.124","-55"
"ble_beacon3","D8:13:2A:73:7E:76","60.221","-55"
"ble_beacon3","D8:13:2A:73:7E:76","60.354","-58"
"ble_beacon3","D8:13:2A:73:7E:76","60.394","-58"
"ble_beacon3","D8:13:2A:73:7E:76","60.481","-55"
"ble_beacon3","D8:13:2A:73:7E:76","60.528","-55"
"ble_beacon3","D8:13:2A:73:7E:76","60.570","-55"
"ble_beacon3","D8:13:2A:73:7E:76","60.614","-55"
"ble_beacon3","D8:13:2A:73:7E:76","60.664","-55"
"ble_beacon3","D8:13:2A:73:7E:76","60.800","-55"
"ble_beacon3","D8:13:2A:73:7E:76","60.844","-55"
"ble_beacon3","D8:13:2A:73:7E:76","60.892","-55"
"ble_beacon3","D8:13:2A:73:7E:76","61.029","-58"
"ble_beacon3","D8:13:2A:73:7E:76","61.116","-58"
"ble_beacon3","D8:13:2A:73:7E:76","61.155","-55"
"ble_beacon3","D8:13:2A:73:7E:76","61.242","-55"
"ble_beacon3","D8:13:2A:73:7E:76","61.376","-55"
"ble_beacon3","D8:13:2A:73:7E:76","61.424","-58"
"ble_beacon3","D8:13:2A:73:7E:76","61.470","-58"
"ble_beacon3","D8:13:2A:73:7E:76","61.517","-55"
"ble_beacon3","D8:13:2A:73:7E:76","61.556","-55"
"ble_beacon3","D8:13:2A:73:7E:76","61.600","-55"
"ble_beacon3","D8:13:2A:73:7E:76","61.739","-55"
"ble_beacon3","D8:13:2A:73:7E:76","61.784","-58"
"ble_beacon3","D8:13:2A:73:7E:76","61.868","-55"
"ble_beacon3","D8:13:2A:73:7E:76","61.908","-55"
"ble_beacon3","D8:13:2A:73:7E:76","61.956","-55"
"ble_beacon3","D8:13:2A:73:7E:76","62.004","-55"
"ble_beacon3","D8:13:2A:73:7E:76","62.044","-55"
"ble_beacon3","D8:13:2A:73:7E:76","62.216","-53"
"ble_beacon3","D8:13:2A:73:7E:76","62.266","-56"
"ble_beacon3","D8:13:2A:73:7E:76","62.363","-56"
"ble_beacon3","D8:13:2A:73:7E:76","62.453","-56"
"ble_beacon3","D8:13:2A:73:7E:76","62.587","-56"
"ble_beacon3","D8:13:2A:73:7E:76","62.765","-53"
"ble_beacon3","D8:13:2A:73:7E:76","63.038","-57"
"ble_beacon3","D8:13:2A:73:7E:76","63.078","-56"
"ble_beacon3","D8:13:2A:73:7E:76","63.124","-57"
"ble_beacon3","D8:13:2A:73:7E:76","63.447","-56"
"ble_beacon3","D8:13:2A:73:7E:76","63.543","-56"
"ble_beacon3","D8:13:2A:73:7E:76","63.583","-56"
"ble_beacon3","D8:13:2A:73:7E:76","63.629","-57"
"ble_beacon3","D8:13:2A:73:7E:76","63.673","-56"
"ble_beacon3","D8:13:2A:73:7E:76","63.712","-53"
"ble_beacon3","D8:13:2A:73:7E:76","63.751","-53"
"ble_beacon3","D8:13:2A:73:7E:76","63.796","-53"
"ble_beacon3","D8:13:2A:73:7E:76","64.164","-57"
"ble_beacon3","D8:13:2A:73:7E:76","64.299","-53"
"ble_beacon3","D8:13:2A:73:7E:76","64.340","-54"
"ble_beacon3","D8:13:2A:73:7E:76","64.388","-54"
"ble_beacon3","D8:13:2A:73:7E:76","64.489","-56"
"ble_beacon3","D8:13:2A:73:7E:76","64.667","-52"
"ble_beacon3","D8:13:2A:73:7E:76","64.710","-56"
"ble_beacon3","D8:13:2A:73:7E:76","64.797","-56"
"ble_beacon3","D8:13:2A:73:7E:76","64.983","-56"
"ble_beacon3","D8:13:2A:73:7E:76","65.024","-56"
"ble_beacon3","D8:13:2A:73:7E:76","65.113","-55"
"ble_beacon3","D8:13:2A:73:7E:76","65.162","-55"
"ble_beacon3","D8:13:2A:73:7E:76","65.339","-55"
"ble_beacon3","D8:13:2A:73:7E:76","65.382","-58"
"ble_beacon3","D8:13:2A:73:7E:76","65.428","-58"
"ble_beacon3","D8:13:2A:73:7E:76","65.478","-55"
"ble_beacon3","D8:13:2A:73:7E:76","65.515","-55"
"ble_beacon3","D8:13:2A:73:7E:76","65.560","-55"
"ble_beacon3","D8:13:2A:73:7E:76","65.605","-55"
"ble_beacon3","D8:13:2A:73:7E:76","65.694","-55"
"ble_beacon3","D8:13:2A:73:7E:76","65.741","-58"
"ble_beacon3","D8:13:2A:73:7E:76","65.785","-58"
"ble_beacon3","D8:13:2A:73:7E:76","65.918","-55"
"ble_beacon3","D8:13:2A:73:7E:76","65.966","-55"
"ble_beacon3","D8:13:2A:73:7E:76","66.061","-58"
"ble_beacon3","D8:13:2A:73:7E:76","66.151","-58"
"ble_beacon3","D8:13:2A:73:7E:76","66.199","-55"
"ble_beacon3","D8:13:2A:73:7E:76","66.429","-58"
"ble_beacon3","D8:13:2A:73:7E:76","66.657","-55"
"ble_beacon3","D8:13:2A:73:7E:76","66.699","-55"
"ble_beacon3","D8:13:2A:73:7E:76","66.743","-55"
"ble_beacon3","D8:13:2A:73:7E:76","66.794","-58"
"ble_beacon3","D8:13:2A:73:7E:76","66.882","-58"
"ble_beacon3","D8:13:2A:73:7E:76","66.967","-55"
"ble_beacon3","D8:13:2A:73:7E:76","67.101","-56"
"ble_beacon3","D8:13:2A:73:7E:76","67.140","-58"
"ble_beacon3","D8:13:2A:73:7E:76","67.188","-58"
"ble_beacon3","D8:13:2A:73:7E:76","67.317","-55"
"ble_beacon3","D8:13:2A:73:7E:76","67.452","-55"
"ble_beacon3","D8:13:2A:73:7E:76","67.495","-55"
"ble_beacon3","D8:13:2A:73:7E:76","67.543","-58"
"ble_beacon3","D8:13:2A:73:7E:76","67.588","-58"
"ble_beacon3","D8:13:2A:73:7E:76","67.628","-55"
"ble_beacon3","D8:13:2A:73:7E:76","67.673","-55"
"ble_beacon3","D8:13:2A:73:7E:76","67.718","-55"
"ble_beacon3","D8:13:2A:73:7E:76","67.761","-55"
"ble_beacon3","D8:13:2A:73:7E:76","67.847","-55"
"ble_beacon3","D8:13:2A:73:7E:76","67.895","-58"
"ble_beacon3","D8:13:2A:73:7E:76","67.941","-58"
"ble_beacon3","D8:13:2A:73:7E:76","68.065","-55"
"ble_beacon3","D8:13:2A:73:7E:76","68.151","-55"
"ble_beacon3","D8:13:2A:73:7E:76","68.195","-55"
"ble_beacon3","D8:13:2A:73:7E:76","68.243","-58"
"ble_beacon3","D8:13:2A:73:7E:76","68.285","-58"
"ble_beacon3","D8:13:2A:73:7E:76","68.341","-58"
"ble_beacon3","D8:13:2A:73:7E:76","68.373","-55"
"ble_beacon3","D8:13:2A:73:7E:76","68.421","-55"
"ble_beacon3","D8:13:2A:73:7E:76","68.510","-51"
"ble_beacon3","D8:13:2A:73:7E:76","68.556","-55"
"ble_beacon3","D8:13:2A:73:7E:76","68.605","-58"
"ble_beacon3","D8:13:2A:73:7E:76","68.731","-54"
"ble_beacon3","D8:13:2A:73:7E:76","68.828","-55"
"ble_beacon3","D8:13:2A:73:7E:76","68.873","-55"
"ble_beacon3","D8:13:2A:73:7E:76","68.922","-55"
"ble_beacon3","D8:13:2A:73:7E:76","69.009","-58"
"ble_beacon3","D8:13:2A:73:7E:76","69.066","-58"
"ble_beacon3","D8:13:2A:73:7E:76","69.099","-55"
"ble_beacon3","D8:13:2A:73:7E:76","69.229","-55"
"ble_beacon3","D8:13:2A:73:7E:76","69.312","-58"
"ble_beacon3","D8:13:2A:73:7E:76","69.400","-58"
"ble_beacon3","D8:13:2A:73:7E:76","69.443","-55"
"ble_beacon3","D8:13:2A:73:7E:76","69.490","-55"
"ble_beacon3","D8:13:2A:73:7E:76","69.532","-55"
"ble_beacon3","D8:13:2A:73:7E:76","69.579","-55"
"ble_beacon3","D8:13:2A:73:7E:76","69.624","-55"
"ble_beacon3","D8:13:2A:73:7E:76","69.715","-58"
"ble_beacon3","D8:13:2A:73:7E:76","69.809","-55"
"ble_beacon3","D8:13:2A:73:7E:76","69.907","-55"
"ble_beacon3","D8:13:2A:73:7E:76","69.945","-55"
"ble_beacon3","D8:13:2A:73:7E:76","70.032","-58"
"ble_beacon3","D8:13:2A:73:7E:76","70.075","-58"
"ble_beacon3","D8:13:2A:73:7E:76","70.215","-55"
"ble_beacon3","D8:13:2A:73:7E:76","70.266","-55"
"ble_beacon3","D8:13:2A:73:7E:76","70.354","-55"
"ble_beacon3","D8:13:2A:73:7E:76","70.484","-58"
"ble_beacon3","D8:13:2A:73:7E:76","70.578","-55"
"ble_beacon3","D8:13:2A:73:7E:76","70.617","-55"
"ble_beacon3","D8:13:2A:73:7E:76","70.666","-55"
"ble_beacon3","D8:13:2A:73:7E:76","70.805","-58"
"ble_beacon3","D8:13:2A:73:7E:76","70.851","-58"
"ble_beacon3","D8:13:2A:73:7E:76","70.897","-55"
"ble_beacon3","D8:13:2A:73:7E:76","71.035","-55"
"ble_beacon3","D8:13:2A:73:7E:76","71.085","-55"
"ble_beacon3","D8:13:2A:73:7E:76","71.270","-53"
"ble_beacon3","D8:13:2A:73:7E:76","71.314","-56"
"ble_beacon3","D8:13:2A:73:7E:76","71.358","-56"
"ble_beacon3","D8:13:2A:73:7E:76","71.671","-53"
"ble_beacon3","D8:13:2A:73:7E:76","71.812","-54"
"ble_beacon3","D8:13:2A:73:7E:76","71.858","-56"
"ble_beacon3","D8:13:2A:73:7E:76","71.946","-56"
"ble_beacon3","D8:13:2A:73:7E:76","72.031","-56"
"ble_beacon3","D8:13:2A:73:7E:76","72.196","-53"
"ble_beacon3","D8:13:2A:73:7E:76","72.292","-53"
"ble_beacon3","D8:13:2A:73:7E:76","72.338","-53"
"ble_beacon3","D8:13:2A:73:7E:76","72.388","-56"
"ble_beacon3","D8:13:2A:73:7E:76","72.435","-56"
"ble_beacon3","D8:13:2A:73:7E:76","72.520","-56"
"ble_beacon3","D8:13:2A:73:7E:76","72.568","-56"
"ble_beacon3","D8:13:2A:73:7E:76","72.611","-57"
"ble_beacon3","D8:13:2A:73:7E:76","72.696","-56"
"ble_beacon3","D8:13:2A:73:7E:76","72.739","-53"
"ble_beacon3","D8:13:2A:73:7E:76","72.971","-56"
"ble_beacon3","D8:13:2A:73:7E:76","73.059","-56"
"ble_beacon3","D8:13:2A:73:7E:76","73.101","-56"
"ble_beacon3","D8:13:2A:73:7E:76","73.150","-56"
"ble_beacon3","D8:13:2A:73:7E:76","73.198","-56"
"ble_beacon3","D8:13:2A:73:7E:76","73.284","-54"
"ble_beacon3","D8:13:2A:73:7E:76","73.420","-54"
"ble_beacon3","D8:13:2A:73:7E:76","73.554","-56"
"ble_beacon3","D8:13:2A:73:7E:76","73.690","-56"
"ble_beacon3","D8:13:2A:73:7E:76","73.782","-56"
"ble_beacon3","D8:13:2A:73:7E:76","73.828","-53"
"ble_beacon3","D8:13:2A:73:7E:76","73.925","-54"
"ble_beacon3","D8:13:2A:73:7E:76","73.971","-53"
"ble_beacon3","D8:13:2A:73:7E:76","74.015","-56"
"ble_beacon3","D8:13:2A:73:7E:76","74.105","-55"
"ble_beacon3","D8:13:2A:73:7E:76","74.196","-55"
"ble_beacon3","D8:13:2A:73:7E:76","74.247","-55"
"ble_beacon3","D8:13:2A:73:7E:76","74.289","-55"
"ble_beacon3","D8:13:2A:73:7E:76","74.516","-55"
"ble_beacon3","D8:13:2A:73:7E:76","74.609","-55"
"ble_beacon3","D8:13:2A:73:7E:76","74.745","-58"
"ble_beacon3","D8:13:2A:73:7E:76","74.834","-58"
"ble_beacon3","D8:13:2A:73:7E:76","75.024","-55"
"ble_beacon3","D8:13:2A:73:7E:76","75.069","-55"
"ble_beacon3","D8:13:2A:73:7E:76","75.118","-58"
"ble_beacon3","D8:13:2A:73:7E:76","75.165","-58"
"ble_beacon3","D8:13:2A:73:7E:76","75.343","-55"
"ble_beacon3","D8:13:2A:73:7E:76","75.387","-55"
"ble_beacon3","D8:13:2A:73:7E:76","75.484","-58"
"ble_beacon3","D8:13:2A:73:7E:76","75.524","-58"
"ble_beacon3","D8:13:2A:73:7E:76","75.569","-55"
"ble_beacon3","D8:13:2A:73:7E:76","75.660","-55"
"ble_beacon3","D8:13:2A:73:7E:76","75.709","-55"
"ble_beacon3","D8:13:2A:73:7E:76","75.755","-55"
"ble_beacon3","D8:13:2A:73:7E:76","75.804","-58"
"ble_beacon3","D8:13:2A:73:7E:76","75.849","-58"
"ble_beacon3","D8:13:2A:73:7E:76","75.895","-58"
"ble_beacon3","D8:13:2A:73:7E:76","75.938","-55"
"ble_beacon3","D8:13:2A:73:7E:76","75.980","-55"
"ble_beacon3","D8:13:2A:73:7E:76","76.025","-55"
"ble_beacon3","D8:13:2A:73:7E:76","76.119","-55"
"ble_beacon3","D8:13:2A:73:7E:76","76.165","-58"
"ble_beacon3","D8:13:2A:73:7E:76","76.338","-55"
"ble_beacon3","D8:13:2A:73:7E:76","76.480","-55"
"ble_beacon3","D8:13:2A:73:7E:76","76.531","-58"
"ble_beacon3","D8:13:2A:73:7E:76","76.579","-58"
"ble_beacon3","D8:13:2A:73:7E:76","76.625","-58"
"ble_beacon3","D8:13:2A:73:7E:76","76.664","-55"
"ble_beacon3","D8:13:2A:73:7E:76","76.893","-58"
"ble_beacon3","D8:13:2A:73:7E:76","76.937","-58"
"ble_beacon3","D8:13:2A:73:7E:76","76.982","-58"
"ble_beacon3","D8:13:2A:73:7E:76","77.025","-55"
"ble_beacon3","D8:13:2A:73:7E:76","77.064","-54"
"ble_beacon3","D8:13:2A:73:7E:76","77.113","-55"
"ble_beacon3","D8:13:2A:73:7E:76","77.206","-55"
"ble_beacon3","D8:13:2A:73:7E:76","77.252","-58"
"ble_beacon3","D8:13:2A:73:7E:76","77.298","-58"
"ble_beacon3","D8:13:2A:73:7E:76","77.382","-55"
"ble_beacon3","D8:13:2A:73:7E:76","77.434","-55"
"ble_beacon3","D8:13:2A:73:7E:76","77.567","-55"
"ble_beacon3","D8:13:2A:73:7E:76","77.701","-58"
"ble_beacon3","D8:13:2A:73:7E:76","77.739","-55"
"ble_beacon3","D8:13:2A:73:7E:76","77.787","-55"
"ble_beacon3","D8:13:2A:73:7E:76","77.831","-55"
"ble_beacon3","D8:13:2A:73:7E:76","77.960","-58"
"ble_beacon3","D8:13:2A:73:7E:76","78.006","-58"
"ble_beacon3","D8:13:2A:73:7E:76","78.056","-58"
"ble_beacon3","D8:13:2A:73:7E:76","78.095","-55"
"ble_beacon3","D8:13:2A:73:7E:76","78.189","-55"
"ble_beacon3","D8:13:2A:73:7E:76","78.244","-55"
"ble_beacon3","D8:13:2A:73:7E:76","78.285","-55"
"ble_beacon3","D8:13:2A:73:7E:76","78.327","-58"
"ble_beacon3","D8:13:2A:73:7E:76","78.370","-58"
"ble_beacon3","D8:13:2A:73:7E:76","78.412","-58"
"ble_beacon3","D8:13:2A:73:7E:76","78.495","-55"
"ble_beacon3","D8:13:2A:73:7E:76","78.535","-55"
"ble_beacon3","D8:13:2A:73:7E:76","78.583","-55"
"ble_beacon3","D8:13:2A:73:7E:76","78.670","-55"
"ble_beacon3","D8:13:2A:73:7E:76","78.719","-58"
"ble_beacon3","D8:13:2A:73:7E:76","78.766","-58"
"ble_beacon3","D8:13:2A:73:7E:76","78.895","-55"
"ble_beacon3","D8:13:2A:73:7E:76","78.946","-55"
"ble_beacon3","D8:13:2A:73:7E:76","78.987","-55"
"ble_beacon3","D8:13:2A:73:7E:76","79.034","-55"
"ble_beacon3","D8:13:2A:73:7E:76","79.122","-58"
"ble_beacon3","D8:13:2A:73:7E:76","79.167","-55"
"ble_beacon3","D8:13:2A:73:7E:76","79.214","-55"
"ble_beacon3","D8:13:2A:73:7E:76","79.257","-55"
"ble_beacon3","D8:13:2A:73:7E:76","79.299","-55"
"ble_beacon3","D8:13:2A:73:7E:76","79.389","-55"
"ble_beacon3","D8:13:2A:73:7E:76","79.432","-58"
"ble_beacon3","D8:13:2A:73:7E:76","79.474","-58"
"ble_beacon3","D8:13:2A:73:7E:76","79.603","-55"
"ble_beacon3","D8:13:2A:73:7E:76","79.780","-58"
"ble_beacon3","D8:13:2A:73:7E:76","79.825","-58"
"ble_beacon3","D8:13:2A:73:7E:76","79.870","-58"
"ble_beacon3","D8:13:2A:73:7E:76","79.994","-55"
"ble_beacon3","D8:13:2A:73:7E:76","80.081","-55"
"ble_beacon3","D8:13:2A:73:7E:76","80.128","-53"
"ble_beacon3","D8:13:2A:73:7E:76","80.225","-53"
