"peripheral name","peripheral address","time since the scan start at: 18:53:49.912","RSSI value [dB]"
"ble_beacon11","24:6F:28:25:5D:CE","321.146","-55"
"ble_beacon11","24:6F:28:25:5D:CE","321.237","-49"
"ble_beacon11","24:6F:28:25:5D:CE","321.277","-49"
"ble_beacon11","24:6F:28:25:5D:CE","321.466","-55"
"ble_beacon11","24:6F:28:25:5D:CE","321.698","-59"
"ble_beacon11","24:6F:28:25:5D:CE","321.790","-59"
"ble_beacon11","24:6F:28:25:5D:CE","321.882","-55"
"ble_beacon11","24:6F:28:25:5D:CE","321.933","-49"
"ble_beacon11","24:6F:28:25:5D:CE","321.976","-49"
"ble_beacon11","24:6F:28:25:5D:CE","322.121","-59"
"ble_beacon11","24:6F:28:25:5D:CE","322.162","-55"
"ble_beacon11","24:6F:28:25:5D:CE","322.337","-49"
"ble_beacon11","24:6F:28:25:5D:CE","322.386","-49"
"ble_beacon11","24:6F:28:25:5D:CE","322.431","-59"
"ble_beacon11","24:6F:28:25:5D:CE","322.471","-59"
"ble_beacon11","24:6F:28:25:5D:CE","322.565","-55"
"ble_beacon11","24:6F:28:25:5D:CE","322.658","-49"
"ble_beacon11","24:6F:28:25:5D:CE","322.702","-49"
"ble_beacon11","24:6F:28:25:5D:CE","322.748","-49"
"ble_beacon11","24:6F:28:25:5D:CE","322.793","-59"
"ble_beacon11","24:6F:28:25:5D:CE","322.881","-59"
"ble_beacon11","24:6F:28:25:5D:CE","322.966","-55"
"ble_beacon11","24:6F:28:25:5D:CE","323.154","-59"
"ble_beacon11","24:6F:28:25:5D:CE","323.201","-59"
"ble_beacon11","24:6F:28:25:5D:CE","323.246","-55"
"ble_beacon11","24:6F:28:25:5D:CE","323.292","-55"
"ble_beacon11","24:6F:28:25:5D:CE","323.333","-55"
"ble_beacon11","24:6F:28:25:5D:CE","323.380","-49"
"ble_beacon11","24:6F:28:25:5D:CE","323.512","-53"
"ble_beacon11","24:6F:28:25:5D:CE","323.554","-54"
"ble_beacon11","24:6F:28:25:5D:CE","323.601","-53"
"ble_beacon11","24:6F:28:25:5D:CE","323.643","-53"
"ble_beacon11","24:6F:28:25:5D:CE","323.739","-51"
"ble_beacon11","24:6F:28:25:5D:CE","323.789","-50"
"ble_beacon11","24:6F:28:25:5D:CE","323.931","-57"
"ble_beacon11","24:6F:28:25:5D:CE","324.152","-53"
"ble_beacon11","24:6F:28:25:5D:CE","324.253","-51"
"ble_beacon11","24:6F:28:25:5D:CE","324.479","-57"
"ble_beacon11","24:6F:28:25:5D:CE","324.527","-57"
"ble_beacon11","24:6F:28:25:5D:CE","324.660","-53"
"ble_beacon11","24:6F:28:25:5D:CE","324.745","-53"
"ble_beacon11","24:6F:28:25:5D:CE","324.787","-51"
"ble_beacon11","24:6F:28:25:5D:CE","324.831","-51"
"ble_beacon11","24:6F:28:25:5D:CE","324.972","-57"
"ble_beacon11","24:6F:28:25:5D:CE","325.023","-57"
"ble_beacon11","24:6F:28:25:5D:CE","325.072","-57"
"ble_beacon11","24:6F:28:25:5D:CE","325.127","-57"
"ble_beacon11","24:6F:28:25:5D:CE","325.219","-53"
"ble_beacon11","24:6F:28:25:5D:CE","325.303","-53"
"ble_beacon11","24:6F:28:25:5D:CE","325.349","-50"
"ble_beacon11","24:6F:28:25:5D:CE","325.432","-51"
"ble_beacon11","24:6F:28:25:5D:CE","325.733","-53"
"ble_beacon11","24:6F:28:25:5D:CE","325.868","-53"
"ble_beacon11","24:6F:28:25:5D:CE","325.916","-51"
"ble_beacon11","24:6F:28:25:5D:CE","325.961","-51"
"ble_beacon11","24:6F:28:25:5D:CE","326.006","-51"
"ble_beacon11","24:6F:28:25:5D:CE","326.142","-57"
"ble_beacon11","24:6F:28:25:5D:CE","326.192","-57"
"ble_beacon11","24:6F:28:25:5D:CE","326.234","-57"
"ble_beacon11","24:6F:28:25:5D:CE","326.326","-53"
"ble_beacon11","24:6F:28:25:5D:CE","326.367","-53"
"ble_beacon11","24:6F:28:25:5D:CE","326.413","-54"
"ble_beacon11","24:6F:28:25:5D:CE","326.458","-51"
"ble_beacon11","24:6F:28:25:5D:CE","326.586","-55"
"ble_beacon11","24:6F:28:25:5D:CE","326.715","-49"
"ble_beacon11","24:6F:28:25:5D:CE","326.801","-59"
"ble_beacon11","24:6F:28:25:5D:CE","326.894","-55"
"ble_beacon11","24:6F:28:25:5D:CE","326.943","-55"
"ble_beacon11","24:6F:28:25:5D:CE","327.037","-49"
"ble_beacon11","24:6F:28:25:5D:CE","327.169","-59"
"ble_beacon11","24:6F:28:25:5D:CE","327.216","-59"
"ble_beacon11","24:6F:28:25:5D:CE","327.346","-55"
"ble_beacon11","24:6F:28:25:5D:CE","327.396","-49"
"ble_beacon11","24:6F:28:25:5D:CE","327.438","-49"
"ble_beacon11","24:6F:28:25:5D:CE","327.487","-59"
"ble_beacon11","24:6F:28:25:5D:CE","327.529","-59"
"ble_beacon11","24:6F:28:25:5D:CE","327.755","-49"
"ble_beacon11","24:6F:28:25:5D:CE","327.797","-49"
"ble_beacon11","24:6F:28:25:5D:CE","327.844","-59"
"ble_beacon11","24:6F:28:25:5D:CE","327.885","-59"
"ble_beacon11","24:6F:28:25:5D:CE","327.930","-59"
"ble_beacon11","24:6F:28:25:5D:CE","327.969","-55"
"ble_beacon11","24:6F:28:25:5D:CE","328.059","-55"
"ble_beacon11","24:6F:28:25:5D:CE","328.102","-49"
"ble_beacon11","24:6F:28:25:5D:CE","328.144","-49"
"ble_beacon11","24:6F:28:25:5D:CE","328.232","-59"
"ble_beacon11","24:6F:28:25:5D:CE","328.322","-55"
"ble_beacon11","24:6F:28:25:5D:CE","328.367","-55"
"ble_beacon11","24:6F:28:25:5D:CE","328.418","-55"
"ble_beacon11","24:6F:28:25:5D:CE","328.592","-59"
"ble_beacon11","24:6F:28:25:5D:CE","328.714","-55"
"ble_beacon11","24:6F:28:25:5D:CE","328.906","-49"
"ble_beacon11","24:6F:28:25:5D:CE","329.073","-55"
"ble_beacon11","24:6F:28:25:5D:CE","329.215","-49"
"ble_beacon11","24:6F:28:25:5D:CE","329.392","-59"
"ble_beacon11","24:6F:28:25:5D:CE","329.522","-55"
"ble_beacon11","24:6F:28:25:5D:CE","329.561","-49"
"ble_beacon11","24:6F:28:25:5D:CE","329.702","-59"
"ble_beacon11","24:6F:28:25:5D:CE","329.844","-54"
"ble_beacon11","24:6F:28:25:5D:CE","329.890","-49"
"ble_beacon11","24:6F:28:25:5D:CE","329.931","-49"
"ble_beacon11","24:6F:28:25:5D:CE","329.973","-49"
"ble_beacon11","24:6F:28:25:5D:CE","330.070","-59"
"ble_beacon11","24:6F:28:25:5D:CE","330.157","-55"
"ble_beacon11","24:6F:28:25:5D:CE","330.202","-55"
"ble_beacon11","24:6F:28:25:5D:CE","330.294","-41"
"ble_beacon11","24:6F:28:25:5D:CE","330.336","-49"
"ble_beacon11","24:6F:28:25:5D:CE","330.385","-59"
"ble_beacon11","24:6F:28:25:5D:CE","330.434","-59"
"ble_beacon11","24:6F:28:25:5D:CE","330.480","-59"
"ble_beacon11","24:6F:28:25:5D:CE","330.518","-55"
"ble_beacon11","24:6F:28:25:5D:CE","330.665","-49"
"ble_beacon11","24:6F:28:25:5D:CE","330.709","-49"
"ble_beacon11","24:6F:28:25:5D:CE","330.754","-59"
"ble_beacon11","24:6F:28:25:5D:CE","330.800","-59"
"ble_beacon11","24:6F:28:25:5D:CE","330.847","-59"
"ble_beacon11","24:6F:28:25:5D:CE","330.894","-55"
"ble_beacon11","24:6F:28:25:5D:CE","330.934","-55"
"ble_beacon11","24:6F:28:25:5D:CE","330.978","-49"
"ble_beacon11","24:6F:28:25:5D:CE","331.026","-49"
"ble_beacon11","24:6F:28:25:5D:CE","331.213","-59"
"ble_beacon11","24:6F:28:25:5D:CE","331.293","-55"
"ble_beacon11","24:6F:28:25:5D:CE","331.342","-49"
"ble_beacon11","24:6F:28:25:5D:CE","331.391","-49"
"ble_beacon11","24:6F:28:25:5D:CE","331.430","-49"
"ble_beacon11","24:6F:28:25:5D:CE","331.520","-59"
"ble_beacon11","24:6F:28:25:5D:CE","331.561","-58"
"ble_beacon11","24:6F:28:25:5D:CE","331.600","-55"
"ble_beacon11","24:6F:28:25:5D:CE","331.649","-55"
"ble_beacon11","24:6F:28:25:5D:CE","331.695","-55"
"ble_beacon11","24:6F:28:25:5D:CE","331.737","-49"
"ble_beacon11","24:6F:28:25:5D:CE","331.783","-49"
"ble_beacon11","24:6F:28:25:5D:CE","332.098","-49"
"ble_beacon11","24:6F:28:25:5D:CE","332.139","-49"
"ble_beacon11","24:6F:28:25:5D:CE","332.184","-49"
"ble_beacon11","24:6F:28:25:5D:CE","332.226","-59"
"ble_beacon11","24:6F:28:25:5D:CE","332.312","-55"
"ble_beacon11","24:6F:28:25:5D:CE","332.396","-55"
"ble_beacon11","24:6F:28:25:5D:CE","332.447","-49"
"ble_beacon11","24:6F:28:25:5D:CE","332.538","-53"
"ble_beacon11","24:6F:28:25:5D:CE","332.581","-53"
"ble_beacon11","24:6F:28:25:5D:CE","332.632","-53"
"ble_beacon11","24:6F:28:25:5D:CE","332.723","-51"
"ble_beacon11","24:6F:28:25:5D:CE","332.769","-51"
"ble_beacon11","24:6F:28:25:5D:CE","332.811","-51"
"ble_beacon11","24:6F:28:25:5D:CE","332.861","-51"
"ble_beacon11","24:6F:28:25:5D:CE","332.904","-57"
"ble_beacon11","24:6F:28:25:5D:CE","332.996","-57"
"ble_beacon11","24:6F:28:25:5D:CE","333.046","-57"
"ble_beacon11","24:6F:28:25:5D:CE","333.132","-53"
"ble_beacon11","24:6F:28:25:5D:CE","333.174","-53"
"ble_beacon11","24:6F:28:25:5D:CE","333.216","-53"
"ble_beacon11","24:6F:28:25:5D:CE","333.259","-51"
"ble_beacon11","24:6F:28:25:5D:CE","333.306","-51"
"ble_beacon11","24:6F:28:25:5D:CE","333.351","-51"
"ble_beacon11","24:6F:28:25:5D:CE","333.398","-51"
"ble_beacon11","24:6F:28:25:5D:CE","333.622","-57"
"ble_beacon11","24:6F:28:25:5D:CE","333.668","-53"
"ble_beacon11","24:6F:28:25:5D:CE","333.712","-53"
"ble_beacon11","24:6F:28:25:5D:CE","333.762","-53"
"ble_beacon11","24:6F:28:25:5D:CE","333.940","-50"
"ble_beacon11","24:6F:28:25:5D:CE","334.077","-57"
"ble_beacon11","24:6F:28:25:5D:CE","334.344","-54"
"ble_beacon11","24:6F:28:25:5D:CE","334.387","-51"
"ble_beacon11","24:6F:28:25:5D:CE","334.522","-51"
"ble_beacon11","24:6F:28:25:5D:CE","334.750","-53"
"ble_beacon11","24:6F:28:25:5D:CE","334.883","-53"
"ble_beacon11","24:6F:28:25:5D:CE","334.973","-51"
"ble_beacon11","24:6F:28:25:5D:CE","335.013","-51"
"ble_beacon11","24:6F:28:25:5D:CE","335.054","-51"
"ble_beacon11","24:6F:28:25:5D:CE","335.142","-57"
"ble_beacon11","24:6F:28:25:5D:CE","335.192","-57"
"ble_beacon11","24:6F:28:25:5D:CE","335.283","-58"
"ble_beacon11","24:6F:28:25:5D:CE","335.325","-53"
"ble_beacon11","24:6F:28:25:5D:CE","335.557","-55"
"ble_beacon11","24:6F:28:25:5D:CE","335.596","-55"
"ble_beacon11","24:6F:28:25:5D:CE","335.647","-49"
"ble_beacon11","24:6F:28:25:5D:CE","335.694","-49"
"ble_beacon11","24:6F:28:25:5D:CE","335.968","-55"
"ble_beacon11","24:6F:28:25:5D:CE","336.196","-59"
"ble_beacon11","24:6F:28:25:5D:CE","336.242","-55"
"ble_beacon11","24:6F:28:25:5D:CE","336.286","-55"
"ble_beacon11","24:6F:28:25:5D:CE","336.333","-55"
"ble_beacon11","24:6F:28:25:5D:CE","336.378","-49"
"ble_beacon11","24:6F:28:25:5D:CE","336.464","-59"
"ble_beacon11","24:6F:28:25:5D:CE","336.604","-55"
"ble_beacon11","24:6F:28:25:5D:CE","336.652","-55"
"ble_beacon11","24:6F:28:25:5D:CE","336.786","-49"
"ble_beacon11","24:6F:28:25:5D:CE","336.831","-59"
"ble_beacon11","24:6F:28:25:5D:CE","336.881","-59"
"ble_beacon11","24:6F:28:25:5D:CE","337.002","-55"
"ble_beacon11","24:6F:28:25:5D:CE","337.049","-49"
"ble_beacon11","24:6F:28:25:5D:CE","337.144","-49"
"ble_beacon11","24:6F:28:25:5D:CE","337.188","-59"
"ble_beacon11","24:6F:28:25:5D:CE","337.274","-55"
"ble_beacon11","24:6F:28:25:5D:CE","337.460","-49"
"ble_beacon11","24:6F:28:25:5D:CE","337.553","-59"
"ble_beacon11","24:6F:28:25:5D:CE","337.596","-59"
"ble_beacon11","24:6F:28:25:5D:CE","337.681","-55"
"ble_beacon11","24:6F:28:25:5D:CE","337.724","-55"
"ble_beacon11","24:6F:28:25:5D:CE","337.769","-49"
"ble_beacon11","24:6F:28:25:5D:CE","337.870","-49"
"ble_beacon11","24:6F:28:25:5D:CE","337.960","-58"
"ble_beacon11","24:6F:28:25:5D:CE","338.094","-55"
"ble_beacon11","24:6F:28:25:5D:CE","338.128","-49"
"ble_beacon11","24:6F:28:25:5D:CE","338.216","-49"
"ble_beacon11","24:6F:28:25:5D:CE","338.264","-59"
"ble_beacon11","24:6F:28:25:5D:CE","338.356","-55"
"ble_beacon11","24:6F:28:25:5D:CE","338.498","-49"
"ble_beacon11","24:6F:28:25:5D:CE","338.549","-49"
"ble_beacon11","24:6F:28:25:5D:CE","338.728","-55"
"ble_beacon11","24:6F:28:25:5D:CE","338.904","-49"
"ble_beacon11","24:6F:28:25:5D:CE","338.949","-49"
"ble_beacon11","24:6F:28:25:5D:CE","338.994","-59"
"ble_beacon11","24:6F:28:25:5D:CE","339.123","-55"
"ble_beacon11","24:6F:28:25:5D:CE","339.257","-49"
"ble_beacon11","24:6F:28:25:5D:CE","339.296","-49"
"ble_beacon11","24:6F:28:25:5D:CE","339.339","-59"
"ble_beacon11","24:6F:28:25:5D:CE","339.392","-59"
"ble_beacon11","24:6F:28:25:5D:CE","339.472","-55"
"ble_beacon11","24:6F:28:25:5D:CE","339.516","-55"
"ble_beacon11","24:6F:28:25:5D:CE","339.564","-49"
"ble_beacon11","24:6F:28:25:5D:CE","339.742","-59"
"ble_beacon11","24:6F:28:25:5D:CE","339.824","-55"
"ble_beacon11","24:6F:28:25:5D:CE","339.871","-55"
"ble_beacon11","24:6F:28:25:5D:CE","339.916","-49"
"ble_beacon11","24:6F:28:25:5D:CE","340.007","-49"
"ble_beacon11","24:6F:28:25:5D:CE","340.092","-59"
"ble_beacon11","24:6F:28:25:5D:CE","340.133","-59"
"ble_beacon11","24:6F:28:25:5D:CE","340.172","-55"
"ble_beacon11","24:6F:28:25:5D:CE","340.212","-55"
"ble_beacon11","24:6F:28:25:5D:CE","340.298","-49"
"ble_beacon11","24:6F:28:25:5D:CE","340.339","-49"
"ble_beacon11","24:6F:28:25:5D:CE","340.385","-49"
"ble_beacon11","24:6F:28:25:5D:CE","340.472","-59"
"ble_beacon11","24:6F:28:25:5D:CE","340.697","-49"
"ble_beacon11","24:6F:28:25:5D:CE","340.789","-59"
"ble_beacon11","24:6F:28:25:5D:CE","340.842","-59"
"ble_beacon11","24:6F:28:25:5D:CE","340.888","-55"
"ble_beacon11","24:6F:28:25:5D:CE","340.929","-55"
"ble_beacon11","24:6F:28:25:5D:CE","340.976","-55"
"ble_beacon11","24:6F:28:25:5D:CE","341.018","-49"
"ble_beacon11","24:6F:28:25:5D:CE","341.066","-49"
"ble_beacon11","24:6F:28:25:5D:CE","341.117","-59"
"ble_beacon11","24:6F:28:25:5D:CE","341.250","-55"
"ble_beacon11","24:6F:28:25:5D:CE","341.296","-55"
"ble_beacon11","24:6F:28:25:5D:CE","341.341","-49"
"ble_beacon11","24:6F:28:25:5D:CE","341.382","-49"
"ble_beacon11","24:6F:28:25:5D:CE","341.517","-53"
"ble_beacon11","24:6F:28:25:5D:CE","341.605","-53"
"ble_beacon11","24:6F:28:25:5D:CE","341.688","-53"
"ble_beacon11","24:6F:28:25:5D:CE","341.734","-51"
"ble_beacon11","24:6F:28:25:5D:CE","341.874","-51"
"ble_beacon11","24:6F:28:25:5D:CE","341.916","-58"
"ble_beacon11","24:6F:28:25:5D:CE","342.005","-57"
"ble_beacon11","24:6F:28:25:5D:CE","342.045","-57"
"ble_beacon11","24:6F:28:25:5D:CE","342.138","-53"
"ble_beacon11","24:6F:28:25:5D:CE","342.185","-54"
"ble_beacon11","24:6F:28:25:5D:CE","342.320","-51"
"ble_beacon11","24:6F:28:25:5D:CE","342.368","-51"
"ble_beacon11","24:6F:28:25:5D:CE","342.414","-51"
"ble_beacon11","24:6F:28:25:5D:CE","342.467","-57"
"ble_beacon11","24:6F:28:25:5D:CE","342.600","-57"
"ble_beacon11","24:6F:28:25:5D:CE","342.649","-53"
"ble_beacon11","24:6F:28:25:5D:CE","342.686","-53"
"ble_beacon11","24:6F:28:25:5D:CE","342.733","-53"
"ble_beacon11","24:6F:28:25:5D:CE","342.778","-53"
"ble_beacon11","24:6F:28:25:5D:CE","342.821","-50"
"ble_beacon11","24:6F:28:25:5D:CE","342.955","-51"
"ble_beacon11","24:6F:28:25:5D:CE","343.101","-57"
"ble_beacon11","24:6F:28:25:5D:CE","343.144","-57"
"ble_beacon11","24:6F:28:25:5D:CE","343.189","-57"
"ble_beacon11","24:6F:28:25:5D:CE","343.276","-53"
"ble_beacon11","24:6F:28:25:5D:CE","343.369","-53"
"ble_beacon11","24:6F:28:25:5D:CE","343.465","-51"
"ble_beacon11","24:6F:28:25:5D:CE","343.559","-51"
"ble_beacon11","24:6F:28:25:5D:CE","343.640","-57"
"ble_beacon11","24:6F:28:25:5D:CE","343.731","-58"
"ble_beacon11","24:6F:28:25:5D:CE","343.776","-53"
"ble_beacon11","24:6F:28:25:5D:CE","343.821","-53"
"ble_beacon11","24:6F:28:25:5D:CE","343.868","-53"
"ble_beacon11","24:6F:28:25:5D:CE","343.909","-53"
"ble_beacon11","24:6F:28:25:5D:CE","344.242","-57"
"ble_beacon11","24:6F:28:25:5D:CE","344.284","-57"
"ble_beacon11","24:6F:28:25:5D:CE","344.325","-57"
"ble_beacon11","24:6F:28:25:5D:CE","344.363","-42"
"ble_beacon11","24:6F:28:25:5D:CE","344.409","-53"
"ble_beacon11","24:6F:28:25:5D:CE","344.460","-53"
"ble_beacon11","24:6F:28:25:5D:CE","344.507","-53"
"ble_beacon11","24:6F:28:25:5D:CE","344.546","-55"
"ble_beacon11","24:6F:28:25:5D:CE","344.635","-55"
"ble_beacon11","24:6F:28:25:5D:CE","344.734","-49"
"ble_beacon11","24:6F:28:25:5D:CE","344.825","-59"
"ble_beacon11","24:6F:28:25:5D:CE","344.873","-59"
"ble_beacon11","24:6F:28:25:5D:CE","345.013","-49"
"ble_beacon11","24:6F:28:25:5D:CE","345.059","-49"
"ble_beacon11","24:6F:28:25:5D:CE","345.101","-49"
"ble_beacon11","24:6F:28:25:5D:CE","345.193","-59"
"ble_beacon11","24:6F:28:25:5D:CE","345.278","-55"
"ble_beacon11","24:6F:28:25:5D:CE","345.323","-55"
"ble_beacon11","24:6F:28:25:5D:CE","345.417","-49"
"ble_beacon11","24:6F:28:25:5D:CE","345.460","-49"
"ble_beacon11","24:6F:28:25:5D:CE","345.548","-58"
"ble_beacon11","24:6F:28:25:5D:CE","345.593","-59"
"ble_beacon11","24:6F:28:25:5D:CE","345.634","-55"
"ble_beacon11","24:6F:28:25:5D:CE","345.681","-55"
"ble_beacon11","24:6F:28:25:5D:CE","345.729","-55"
"ble_beacon11","24:6F:28:25:5D:CE","345.780","-49"
"ble_beacon11","24:6F:28:25:5D:CE","345.826","-49"
"ble_beacon11","24:6F:28:25:5D:CE","345.917","-59"
"ble_beacon11","24:6F:28:25:5D:CE","345.959","-59"
"ble_beacon11","24:6F:28:25:5D:CE","346.079","-55"
"ble_beacon11","24:6F:28:25:5D:CE","346.167","-49"
"ble_beacon11","24:6F:28:25:5D:CE","346.259","-59"
"ble_beacon11","24:6F:28:25:5D:CE","346.301","-59"
"ble_beacon11","24:6F:28:25:5D:CE","346.340","-55"
"ble_beacon11","24:6F:28:25:5D:CE","346.386","-55"
"ble_beacon11","24:6F:28:25:5D:CE","346.525","-49"
"ble_beacon11","24:6F:28:25:5D:CE","346.572","-49"
"ble_beacon11","24:6F:28:25:5D:CE","346.614","-59"
"ble_beacon11","24:6F:28:25:5D:CE","346.656","-59"
"ble_beacon11","24:6F:28:25:5D:CE","346.703","-55"
"ble_beacon11","24:6F:28:25:5D:CE","346.748","-55"
"ble_beacon11","24:6F:28:25:5D:CE","346.795","-55"
"ble_beacon11","24:6F:28:25:5D:CE","346.923","-41"
"ble_beacon11","24:6F:28:25:5D:CE","347.008","-59"
"ble_beacon11","24:6F:28:25:5D:CE","347.095","-55"
"ble_beacon11","24:6F:28:25:5D:CE","347.141","-55"
"ble_beacon11","24:6F:28:25:5D:CE","347.187","-49"
"ble_beacon11","24:6F:28:25:5D:CE","347.231","-49"
"ble_beacon11","24:6F:28:25:5D:CE","347.276","-49"
"ble_beacon11","24:6F:28:25:5D:CE","347.369","-59"
"ble_beacon11","24:6F:28:25:5D:CE","347.454","-55"
"ble_beacon11","24:6F:28:25:5D:CE","347.502","-55"
"ble_beacon11","24:6F:28:25:5D:CE","347.552","-49"
"ble_beacon11","24:6F:28:25:5D:CE","347.644","-49"
"ble_beacon11","24:6F:28:25:5D:CE","347.687","-59"
"ble_beacon11","24:6F:28:25:5D:CE","347.735","-59"
"ble_beacon11","24:6F:28:25:5D:CE","347.777","-55"
"ble_beacon11","24:6F:28:25:5D:CE","347.822","-55"
"ble_beacon11","24:6F:28:25:5D:CE","347.871","-55"
"ble_beacon11","24:6F:28:25:5D:CE","347.918","-49"
"ble_beacon11","24:6F:28:25:5D:CE","348.143","-55"
"ble_beacon11","24:6F:28:25:5D:CE","348.186","-55"
"ble_beacon11","24:6F:28:25:5D:CE","348.235","-49"
"ble_beacon11","24:6F:28:25:5D:CE","348.325","-49"
"ble_beacon11","24:6F:28:25:5D:CE","348.373","-59"
"ble_beacon11","24:6F:28:25:5D:CE","348.460","-59"
"ble_beacon11","24:6F:28:25:5D:CE","348.499","-55"
"ble_beacon11","24:6F:28:25:5D:CE","348.592","-49"
"ble_beacon11","24:6F:28:25:5D:CE","348.640","-49"
"ble_beacon11","24:6F:28:25:5D:CE","348.733","-59"
"ble_beacon11","24:6F:28:25:5D:CE","348.822","-59"
"ble_beacon11","24:6F:28:25:5D:CE","348.918","-54"
"ble_beacon11","24:6F:28:25:5D:CE","349.238","-55"
"ble_beacon11","24:6F:28:25:5D:CE","349.288","-55"
"ble_beacon11","24:6F:28:25:5D:CE","349.340","-49"
"ble_beacon11","24:6F:28:25:5D:CE","349.386","-49"
"ble_beacon11","24:6F:28:25:5D:CE","349.473","-59"
"ble_beacon11","24:6F:28:25:5D:CE","349.517","-59"
"ble_beacon11","24:6F:28:25:5D:CE","349.560","-55"
"ble_beacon11","24:6F:28:25:5D:CE","349.608","-55"
"ble_beacon11","24:6F:28:25:5D:CE","349.658","-55"
"ble_beacon11","24:6F:28:25:5D:CE","349.795","-49"
"ble_beacon11","24:6F:28:25:5D:CE","349.839","-59"
"ble_beacon11","24:6F:28:25:5D:CE","349.924","-55"
"ble_beacon11","24:6F:28:25:5D:CE","350.018","-55"
"ble_beacon11","24:6F:28:25:5D:CE","350.063","-49"
"ble_beacon11","24:6F:28:25:5D:CE","350.241","-59"
"ble_beacon11","24:6F:28:25:5D:CE","350.285","-55"
"ble_beacon11","24:6F:28:25:5D:CE","350.332","-55"
"ble_beacon11","24:6F:28:25:5D:CE","350.384","-55"
"ble_beacon11","24:6F:28:25:5D:CE","350.424","-49"
"ble_beacon11","24:6F:28:25:5D:CE","350.472","-49"
"ble_beacon11","24:6F:28:25:5D:CE","350.521","-59"
"ble_beacon11","24:6F:28:25:5D:CE","350.694","-53"
"ble_beacon11","24:6F:28:25:5D:CE","350.789","-51"
"ble_beacon11","24:6F:28:25:5D:CE","350.837","-51"
"ble_beacon11","24:6F:28:25:5D:CE","350.884","-51"
"ble_beacon11","24:6F:28:25:5D:CE","350.929","-57"
"ble_beacon11","24:6F:28:25:5D:CE","351.015","-57"
"ble_beacon11","24:6F:28:25:5D:CE","351.062","-57"
"ble_beacon11","24:6F:28:25:5D:CE","351.104","-53"
"ble_beacon11","24:6F:28:25:5D:CE","351.152","-53"
"ble_beacon11","24:6F:28:25:5D:CE","351.204","-52"
"ble_beacon11","24:6F:28:25:5D:CE","351.478","-57"
"ble_beacon11","24:6F:28:25:5D:CE","351.527","-57"
"ble_beacon11","24:6F:28:25:5D:CE","351.789","-51"
"ble_beacon11","24:6F:28:25:5D:CE","351.836","-51"
"ble_beacon11","24:6F:28:25:5D:CE","351.974","-51"
"ble_beacon11","24:6F:28:25:5D:CE","352.022","-57"
"ble_beacon11","24:6F:28:25:5D:CE","352.157","-57"
"ble_beacon11","24:6F:28:25:5D:CE","352.195","-53"
"ble_beacon11","24:6F:28:25:5D:CE","352.286","-53"
"ble_beacon11","24:6F:28:25:5D:CE","352.374","-51"
"ble_beacon11","24:6F:28:25:5D:CE","352.420","-50"
"ble_beacon11","24:6F:28:25:5D:CE","352.564","-57"
"ble_beacon11","24:6F:28:25:5D:CE","352.611","-57"
"ble_beacon11","24:6F:28:25:5D:CE","352.692","-57"
"ble_beacon11","24:6F:28:25:5D:CE","352.733","-57"
"ble_beacon11","24:6F:28:25:5D:CE","352.822","-53"
"ble_beacon11","24:6F:28:25:5D:CE","352.903","-53"
"ble_beacon11","24:6F:28:25:5D:CE","353.131","-57"
"ble_beacon11","24:6F:28:25:5D:CE","353.394","-53"
"ble_beacon11","24:6F:28:25:5D:CE","353.488","-53"
"ble_beacon11","24:6F:28:25:5D:CE","353.627","-55"
"ble_beacon11","24:6F:28:25:5D:CE","353.721","-49"
"ble_beacon11","24:6F:28:25:5D:CE","353.765","-49"
"ble_beacon11","24:6F:28:25:5D:CE","353.856","-59"
"ble_beacon11","24:6F:28:25:5D:CE","353.899","-55"
"ble_beacon11","24:6F:28:25:5D:CE","353.987","-55"
"ble_beacon11","24:6F:28:25:5D:CE","354.122","-49"
"ble_beacon11","24:6F:28:25:5D:CE","354.221","-59"
"ble_beacon11","24:6F:28:25:5D:CE","354.259","-55"
"ble_beacon11","24:6F:28:25:5D:CE","354.302","-55"
"ble_beacon11","24:6F:28:25:5D:CE","354.488","-59"
"ble_beacon11","24:6F:28:25:5D:CE","354.541","-59"
"ble_beacon11","24:6F:28:25:5D:CE","354.678","-55"
"ble_beacon11","24:6F:28:25:5D:CE","354.727","-49"
"ble_beacon11","24:6F:28:25:5D:CE","354.916","-59"
"ble_beacon11","24:6F:28:25:5D:CE","355.002","-55"
"ble_beacon11","24:6F:28:25:5D:CE","355.237","-59"
"ble_beacon11","24:6F:28:25:5D:CE","355.376","-55"
"ble_beacon11","24:6F:28:25:5D:CE","355.420","-55"
"ble_beacon11","24:6F:28:25:5D:CE","355.464","-49"
"ble_beacon11","24:6F:28:25:5D:CE","355.686","-55"
"ble_beacon11","24:6F:28:25:5D:CE","355.781","-55"
"ble_beacon11","24:6F:28:25:5D:CE","355.831","-49"
"ble_beacon11","24:6F:28:25:5D:CE","355.876","-49"
"ble_beacon11","24:6F:28:25:5D:CE","355.922","-59"
"ble_beacon11","24:6F:28:25:5D:CE","355.964","-59"
"ble_beacon11","24:6F:28:25:5D:CE","356.008","-59"
"ble_beacon11","24:6F:28:25:5D:CE","356.049","-55"
"ble_beacon11","24:6F:28:25:5D:CE","356.137","-55"
"ble_beacon11","24:6F:28:25:5D:CE","356.179","-49"
"ble_beacon11","24:6F:28:25:5D:CE","356.222","-49"
