"peripheral name","peripheral address","time since the scan start at: 18:43:00.034","RSSI value [dB]"
"ble_beacon1","E4:65:B8:DA:24:EE","535.710","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","535.884","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","536.069","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","536.114","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","536.337","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","536.504","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","536.551","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","536.601","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","536.641","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","536.816","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","536.949","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","537.041","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","537.173","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","537.259","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","537.306","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","537.402","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","537.453","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","537.581","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","537.627","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","537.676","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","537.717","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","537.897","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","537.943","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","537.985","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","538.031","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","538.077","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","538.167","-63"
"ble_beacon1","E4:65:B8:DA:24:EE","538.247","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","538.484","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","538.614","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","538.752","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","538.798","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","538.934","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","539.158","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","539.252","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","539.337","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","539.427","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","539.471","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","539.560","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","539.606","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","539.647","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","539.731","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","539.903","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","540.118","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","540.203","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","540.249","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","540.425","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","540.462","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","540.511","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","540.589","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","540.638","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","540.771","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","540.867","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","541.087","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","541.451","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","541.538","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","541.577","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","541.669","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","541.716","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","541.766","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","541.810","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","541.853","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","541.895","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","542.212","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","542.255","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","542.304","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","542.350","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","542.393","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","542.439","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","542.571","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","543.071","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","543.166","-63"
"ble_beacon1","E4:65:B8:DA:24:EE","543.352","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","543.395","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","543.442","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","543.487","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","543.536","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","543.670","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","543.761","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","543.810","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","543.859","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","543.945","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","543.994","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","544.038","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","544.220","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","544.401","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","544.441","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","544.498","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","544.669","-63"
"ble_beacon1","E4:65:B8:DA:24:EE","544.714","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","544.751","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","544.922","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","544.969","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","545.055","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","545.099","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","545.146","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","545.186","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","545.326","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","545.423","-63"
"ble_beacon1","E4:65:B8:DA:24:EE","545.512","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","545.554","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","545.650","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","545.793","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","545.919","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","545.961","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","546.003","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","546.427","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","546.680","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","546.818","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","546.941","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","547.001","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","547.126","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","547.166","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","547.255","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","547.302","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","547.392","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","547.491","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","547.572","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","547.788","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","547.829","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","547.921","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","548.048","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","548.099","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","548.144","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","548.241","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","548.371","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","548.412","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","548.451","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","548.598","-63"
"ble_beacon1","E4:65:B8:DA:24:EE","548.824","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","549.002","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","549.098","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","549.135","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","549.227","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","549.320","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","549.488","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","549.584","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","549.674","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","549.726","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","549.761","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","549.946","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","550.035","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","550.114","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","550.160","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","550.212","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","550.254","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","550.347","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","550.388","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","550.440","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","550.576","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","550.618","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","550.700","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","550.830","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","550.870","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","550.917","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","551.271","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","551.320","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","551.361","-51"
"ble_beacon1","E4:65:B8:DA:24:EE","551.413","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","551.459","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","551.503","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","551.681","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","551.901","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","551.986","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","552.036","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","552.172","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","552.261","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","552.300","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","552.342","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","552.386","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","552.438","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","552.622","-63"
"ble_beacon1","E4:65:B8:DA:24:EE","552.711","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","552.755","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","552.806","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","552.852","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","552.984","-63"
"ble_beacon1","E4:65:B8:DA:24:EE","553.078","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","553.167","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","553.215","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","553.606","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","553.698","-63"
"ble_beacon1","E4:65:B8:DA:24:EE","553.738","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","553.833","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","553.921","-45"
"ble_beacon1","E4:65:B8:DA:24:EE","553.964","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","554.100","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","554.143","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","554.184","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","554.233","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","554.497","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","554.581","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","554.628","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","554.767","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","554.852","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","554.895","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","555.124","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","555.170","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","555.258","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","555.352","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","555.534","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","555.581","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","555.719","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","555.812","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","556.038","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","556.134","-63"
"ble_beacon1","E4:65:B8:DA:24:EE","556.183","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","556.267","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","556.366","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","556.408","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","556.539","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","556.625","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","556.665","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","556.898","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","556.985","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","557.079","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","557.130","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","557.313","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","557.355","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","557.400","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","557.449","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","557.497","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","557.724","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","557.813","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","558.088","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","558.182","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","558.371","-61"
"ble_beacon1","E4:65:B8:DA:24:EE","558.460","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","558.502","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","558.551","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","558.601","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","558.651","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","558.738","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","558.929","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","559.060","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","559.143","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","559.185","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","559.328","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","559.374","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","559.415","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","559.648","-61"
"ble_beacon1","E4:65:B8:DA:24:EE","559.734","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","559.949","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","559.989","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","560.130","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","560.345","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","560.432","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","560.474","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","560.758","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","560.844","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","560.980","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","561.072","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","561.166","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","561.216","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","561.305","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","561.348","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","561.394","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","561.522","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","561.659","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","561.697","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","561.741","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","561.834","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","561.880","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","561.969","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","562.102","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","562.150","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","562.232","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","562.280","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","562.322","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","562.494","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","562.679","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","562.764","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","562.895","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","562.943","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","563.079","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","563.116","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","563.260","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","563.485","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","563.531","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","563.573","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","563.619","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","563.850","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","563.898","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","563.942","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","564.043","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","564.078","-63"
"ble_beacon1","E4:65:B8:DA:24:EE","564.126","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","564.174","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","564.214","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","564.259","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","564.303","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","564.354","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","564.400","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","564.561","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","564.680","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","564.722","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","564.770","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","564.853","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","564.943","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","564.984","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","565.345","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","565.440","-45"
"ble_beacon1","E4:65:B8:DA:24:EE","565.526","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","565.618","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","565.664","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","565.753","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","565.803","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","565.938","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","566.031","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","566.376","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","566.469","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","566.518","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","566.656","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","566.748","-59"
"ble_beacon1","E4:65:B8:DA:24:EE","566.933","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","566.974","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","567.057","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","567.152","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","567.416","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","567.864","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","567.993","-59"
"ble_beacon1","E4:65:B8:DA:24:EE","568.118","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","568.257","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","568.349","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","568.397","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","568.443","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","568.534","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","568.625","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","568.714","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","568.757","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","568.842","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","568.935","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","568.981","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","569.254","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","569.290","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","569.333","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","569.376","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","569.543","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","569.592","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","569.691","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","569.973","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","570.021","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","570.162","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","570.330","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","570.513","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","570.558","-50"
"ble_beacon1","E4:65:B8:DA:24:EE","570.600","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","570.646","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","570.781","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","570.878","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","571.050","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","571.146","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","571.192","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","571.331","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","571.557","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","571.738","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","571.823","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","571.874","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","571.924","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","572.066","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","572.295","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","572.434","-63"
"ble_beacon1","E4:65:B8:DA:24:EE","572.620","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","572.663","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","572.802","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","572.844","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","572.939","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","573.028","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","573.079","-63"
"ble_beacon1","E4:65:B8:DA:24:EE","573.484","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","573.532","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","573.579","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","573.673","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","573.722","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","573.943","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","574.078","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","574.121","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","574.217","-63"
"ble_beacon1","E4:65:B8:DA:24:EE","574.351","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","574.395","-45"
"ble_beacon1","E4:65:B8:DA:24:EE","574.581","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","574.807","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","574.982","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","575.025","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","575.121","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","575.260","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","575.310","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","575.398","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","575.446","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","575.639","-62"
"ble_beacon1","E4:65:B8:DA:24:EE","575.718","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","575.761","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","575.854","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","575.903","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","575.988","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","576.086","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","576.190","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","576.318","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","576.368","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","576.456","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","576.542","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","576.633","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","576.775","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","576.909","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","576.956","-48"
"ble_beacon1","E4:65:B8:DA:24:EE","577.085","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","577.129","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","577.174","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","577.217","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","577.303","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","577.671","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","577.769","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","577.815","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","578.516","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","578.619","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","578.662","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","578.789","-60"
"ble_beacon1","E4:65:B8:DA:24:EE","578.835","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","578.933","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","578.982","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","579.022","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","579.071","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","579.118","-55"
