"peripheral name","peripheral address","time since the scan start at: 18:06:30.213","RSSI value [dB]"
"ble_beacon2","E4:65:B8:DA:49:3E","122.131","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","122.175","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","122.317","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","122.536","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","122.927","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","123.234","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","123.320","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","123.588","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","123.683","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","123.730","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","123.827","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","124.184","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","124.224","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","124.268","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","124.312","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","124.357","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","124.400","-60"
"ble_beacon2","E4:65:B8:DA:49:3E","125.013","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","125.333","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","125.377","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","125.566","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","125.661","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","125.746","-54"
"ble_beacon2","E4:65:B8:DA:49:3E","125.844","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","126.524","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","126.838","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","126.881","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","126.925","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","127.289","-64"
"ble_beacon2","E4:65:B8:DA:49:3E","127.805","-54"
"ble_beacon2","E4:65:B8:DA:49:3E","127.889","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","127.937","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","127.981","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","128.030","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","128.076","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","128.199","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","128.241","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","128.416","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","128.596","-54"
"ble_beacon2","E4:65:B8:DA:49:3E","128.687","-60"
"ble_beacon2","E4:65:B8:DA:49:3E","128.773","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","128.822","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","129.052","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","129.183","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","129.311","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","129.397","-60"
"ble_beacon2","E4:65:B8:DA:49:3E","129.573","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","129.649","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","129.691","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","129.780","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","129.824","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","130.002","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","130.094","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","130.335","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","130.382","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","130.431","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","130.568","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","131.071","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","131.119","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","131.212","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","131.396","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","131.438","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","131.718","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","131.760","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","132.296","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","132.388","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","132.435","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","132.740","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","132.789","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","132.837","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","132.884","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","132.932","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","133.065","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","133.242","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","133.291","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","133.340","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","133.567","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","133.791","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","133.834","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","134.203","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","134.339","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","134.384","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","134.608","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","135.303","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","136.264","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","136.404","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","136.447","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","136.489","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","136.978","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","137.246","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","137.289","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","137.562","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","137.651","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","137.882","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","138.165","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","138.210","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","138.467","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","138.663","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","138.753","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","138.802","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","138.898","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","138.940","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","139.383","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","139.422","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","139.469","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","139.560","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","139.692","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","139.736","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","139.783","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","140.103","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","140.469","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","140.508","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","140.601","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","140.782","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","140.828","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","141.639","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","141.735","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","141.870","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","142.059","-60"
"ble_beacon2","E4:65:B8:DA:49:3E","142.196","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","142.280","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","142.366","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","142.643","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","142.731","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","142.784","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","142.923","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","142.965","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","143.012","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","143.051","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","143.153","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","143.390","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","143.437","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","143.606","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","143.694","-64"
"ble_beacon2","E4:65:B8:DA:49:3E","143.778","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","143.823","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","144.313","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","144.361","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","144.405","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","144.449","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","144.584","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","144.997","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","145.208","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","145.423","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","145.512","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","145.609","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","145.697","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","145.879","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","146.049","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","146.092","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","146.316","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","146.634","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","146.769","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","146.950","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","147.306","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","147.352","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","147.402","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","147.453","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","147.550","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","148.035","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","148.083","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","148.131","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","148.396","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","148.439","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","148.797","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","148.842","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","149.204","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","149.830","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","150.179","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","150.268","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","150.358","-52"
"ble_beacon2","E4:65:B8:DA:49:3E","150.405","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","150.534","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","150.575","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","150.713","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","150.979","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","151.249","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","151.296","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","151.612","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","151.658","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","151.703","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","151.842","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","151.892","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","152.703","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","152.745","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","152.844","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","152.982","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","153.027","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","153.350","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","153.668","-64"
"ble_beacon2","E4:65:B8:DA:49:3E","153.886","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","153.934","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","154.205","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","154.252","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","154.296","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","154.670","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","154.762","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","154.855","-64"
"ble_beacon2","E4:65:B8:DA:49:3E","154.897","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","155.037","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","155.081","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","155.307","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","155.527","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","155.744","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","156.606","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","156.737","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","156.928","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","156.977","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","157.066","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","157.338","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","157.467","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","157.606","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","157.787","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","157.976","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","158.194","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","158.543","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","158.821","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","158.911","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","158.953","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","159.178","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","159.221","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","159.387","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","159.570","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","160.011","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","160.058","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","160.275","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","160.319","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","160.458","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","160.606","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","161.001","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","161.091","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","161.412","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","161.598","-64"
"ble_beacon2","E4:65:B8:DA:49:3E","161.817","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","161.866","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","162.669","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","162.843","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","162.925","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","163.253","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","163.347","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","163.477","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","163.519","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","163.829","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","163.872","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","164.455","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","164.636","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","164.683","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","164.730","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","164.999","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","165.347","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","165.438","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","165.526","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","165.836","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","165.878","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","165.977","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","166.019","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","166.062","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","166.107","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","166.152","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","166.338","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","166.424","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","166.474","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","166.562","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","166.825","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","166.870","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","167.005","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","167.139","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","167.226","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","167.279","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","167.366","-60"
"ble_beacon2","E4:65:B8:DA:49:3E","167.416","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","167.456","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","167.545","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","167.584","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","167.765","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","167.858","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","167.902","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","168.289","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","168.330","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","168.598","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","168.642","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","168.984","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","169.028","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","169.562","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","169.872","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","170.097","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","170.277","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","170.409","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","170.504","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","170.965","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","171.465","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","173.160","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","173.684","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","173.778","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","173.868","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","174.059","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","174.232","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","174.506","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","174.606","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","174.919","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","175.336","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","175.606","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","175.738","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","175.873","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","175.965","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","176.151","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","176.608","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","176.790","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","177.643","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","177.951","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","177.996","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","178.035","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","178.351","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","178.571","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","178.655","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","178.740","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","178.967","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","179.015","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","179.143","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","179.320","-54"
"ble_beacon2","E4:65:B8:DA:49:3E","179.761","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","179.843","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","180.377","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","180.418","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","180.466","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","180.516","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","181.025","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","181.685","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","181.730","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","182.169","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","182.302","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","182.394","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","182.625","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","182.758","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","183.487","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","183.622","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","183.985","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","184.213","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","184.343","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","184.387","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","184.437","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","184.525","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","184.708","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","185.172","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","186.225","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","186.311","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","186.359","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","186.539","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","186.752","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","186.930","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","187.016","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","187.252","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","187.611","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","187.705","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","188.194","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","188.284","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","188.465","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","188.916","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","188.966","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","189.090","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","189.136","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","189.272","-64"
"ble_beacon2","E4:65:B8:DA:49:3E","189.405","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","189.450","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","189.500","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","189.548","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","189.989","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","190.029","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","190.072","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","190.201","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","190.336","-63"
"ble_beacon2","E4:65:B8:DA:49:3E","190.424","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","190.601","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","190.696","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","190.746","-62"
"ble_beacon2","E4:65:B8:DA:49:3E","191.003","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","191.044","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","191.314","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","191.406","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","191.451","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","191.496","-60"
"ble_beacon2","E4:65:B8:DA:49:3E","191.734","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","191.778","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","191.821","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","191.867","-60"
"ble_beacon2","E4:65:B8:DA:49:3E","191.916","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","191.965","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","192.108","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","192.332","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","193.097","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","193.180","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","193.228","-60"
"ble_beacon2","E4:65:B8:DA:49:3E","193.457","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","193.549","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","193.687","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","193.727","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","193.777","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","193.998","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","194.215","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","194.263","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","194.497","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","194.540","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","194.631","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","194.677","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","194.894","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","194.939","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","194.982","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","195.027","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","195.074","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","195.118","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","195.213","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","195.386","-61"
"ble_beacon2","E4:65:B8:DA:49:3E","195.651","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","196.094","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","196.229","-65"
"ble_beacon2","E4:65:B8:DA:49:3E","196.355","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","196.706","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","197.077","-57"
"ble_beacon2","E4:65:B8:DA:49:3E","197.313","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","197.360","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","197.403","-56"
"ble_beacon2","E4:65:B8:DA:49:3E","197.443","-55"
"ble_beacon2","E4:65:B8:DA:49:3E","197.670","-63"
