"peripheral name","peripheral address","time since the scan start at: 17:12:56.734","RSSI value [dB]"
"ble_beacon6","E4:65:B8:DA:4A:C6","95.500","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","95.544","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","95.587","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","95.641","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","95.680","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","95.779","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","95.816","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","96.036","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","96.076","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","96.116","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","96.163","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","96.207","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","96.427","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","96.509","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","96.686","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","96.773","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","96.863","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","96.905","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","96.954","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","97.000","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","97.056","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","97.146","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","97.183","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","97.227","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","97.313","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","97.404","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","97.451","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","98.272","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","98.312","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","98.589","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","98.637","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","98.725","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","98.771","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","99.053","-74"
"ble_beacon6","E4:65:B8:DA:4A:C6","99.097","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","99.317","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","99.360","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","99.405","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","99.450","-75"
"ble_beacon6","E4:65:B8:DA:4A:C6","99.629","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","99.716","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","99.848","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","99.975","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","100.017","-75"
"ble_beacon6","E4:65:B8:DA:4A:C6","100.191","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","100.277","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","100.440","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","100.486","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","100.532","-75"
"ble_beacon6","E4:65:B8:DA:4A:C6","100.713","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","100.930","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","100.975","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","101.200","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","101.245","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","101.427","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","101.470","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","101.513","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","101.553","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","101.641","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","101.735","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","101.829","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","101.872","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","101.953","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","101.993","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","102.220","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","102.267","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","102.310","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","102.445","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","102.493","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","102.542","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","102.619","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","102.703","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","103.019","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","103.063","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","103.255","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","103.940","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","103.990","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","104.036","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","104.077","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","104.126","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","104.353","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","104.436","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","104.476","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","104.524","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","104.702","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","104.751","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","105.147","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","105.336","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","105.616","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","105.751","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","105.795","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","105.836","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","105.884","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","105.925","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","106.021","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","106.113","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","106.154","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","106.195","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","106.364","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","106.495","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","106.820","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","106.865","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","106.951","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","107.084","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","107.265","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","107.489","-75"
"ble_beacon6","E4:65:B8:DA:4A:C6","107.615","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","107.746","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","107.845","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","107.939","-74"
"ble_beacon6","E4:65:B8:DA:4A:C6","108.117","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","108.162","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","108.370","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","108.822","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","108.873","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","108.920","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","109.015","-74"
"ble_beacon6","E4:65:B8:DA:4A:C6","109.241","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","109.322","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","109.770","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","109.808","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","109.853","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","109.902","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","110.259","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","110.308","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","110.484","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","110.528","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","110.663","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","110.805","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","111.166","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","111.301","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","111.440","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","111.610","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","111.886","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","111.972","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","112.214","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","112.259","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","112.299","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","112.344","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","112.392","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","112.436","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","112.520","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","112.569","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","112.618","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","112.658","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","112.700","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","112.791","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","112.961","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","113.008","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","113.051","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","113.093","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","113.138","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","113.182","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","113.315","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","113.362","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","113.407","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","113.449","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","113.631","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","113.676","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","113.721","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","113.816","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","113.856","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","113.952","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","113.997","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","114.213","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","114.484","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","114.530","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","114.572","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","114.715","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","114.807","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","114.856","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","114.983","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","115.121","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","115.211","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","115.449","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","115.493","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","115.541","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","115.586","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","115.631","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","115.917","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","115.961","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","116.146","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","116.187","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","116.279","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","116.369","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","116.547","-74"
"ble_beacon6","E4:65:B8:DA:4A:C6","116.806","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","117.128","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","117.172","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","117.352","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","117.395","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","117.438","-75"
"ble_beacon6","E4:65:B8:DA:4A:C6","117.666","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","117.751","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","117.800","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","117.838","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","118.149","-74"
"ble_beacon6","E4:65:B8:DA:4A:C6","118.197","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","118.373","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","118.507","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","118.737","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","118.780","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","118.864","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","118.912","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","118.959","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","119.055","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","119.138","-75"
"ble_beacon6","E4:65:B8:DA:4A:C6","119.230","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","119.274","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","119.409","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","119.772","-74"
"ble_beacon6","E4:65:B8:DA:4A:C6","119.866","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","119.954","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","120.002","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","120.048","-74"
"ble_beacon6","E4:65:B8:DA:4A:C6","120.179","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","120.635","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","120.860","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","120.954","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","120.991","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","121.041","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","121.088","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","121.235","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","121.405","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","121.452","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","121.637","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","121.684","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","121.768","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","121.913","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","121.963","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","122.053","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","122.143","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","122.234","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","122.369","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","122.503","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","122.679","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","122.814","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","123.008","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","123.052","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","123.479","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","123.565","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","123.709","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","123.750","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","123.875","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","123.919","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","124.058","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","124.108","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","124.150","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","124.196","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","124.285","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","124.432","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","124.480","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","124.568","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","124.795","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","124.837","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","125.054","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","125.102","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","125.191","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","125.333","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","125.424","-75"
"ble_beacon6","E4:65:B8:DA:4A:C6","125.643","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","125.686","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","125.775","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","125.817","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","125.855","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","126.207","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","126.253","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","126.336","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","126.436","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","127.339","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","127.476","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","127.518","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","127.606","-75"
"ble_beacon6","E4:65:B8:DA:4A:C6","127.692","-74"
"ble_beacon6","E4:65:B8:DA:4A:C6","127.747","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","127.878","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","127.969","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","128.059","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","128.371","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","128.509","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","128.596","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","128.640","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","128.686","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","128.828","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","128.876","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","128.959","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","129.008","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","129.101","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","129.279","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","129.327","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","129.373","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","129.420","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","129.462","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","129.507","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","129.556","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","129.602","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","129.690","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","129.731","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","129.825","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","129.916","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.085","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.130","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.226","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.271","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.316","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.481","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.623","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.666","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.712","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.807","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.854","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.135","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.563","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.789","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.829","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.870","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.198","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.243","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.341","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.442","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.485","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.531","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.626","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.801","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.842","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.888","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.031","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.167","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.255","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.391","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.574","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.616","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.707","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.841","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.885","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.974","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.064","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.114","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.327","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.372","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.823","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.920","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.964","-75"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.735","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.869","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.965","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.008","-75"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.104","-75"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.198","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.247","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.293","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.480","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.704","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.747","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.843","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.890","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.021","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.068","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.237","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.282","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.332","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.474","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.517","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.566","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.613","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.656","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.700","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.974","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.020","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.252","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.298","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.336","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.566","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.611","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.656","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.704","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.747","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.789","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.929","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.108","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.151","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.191","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.322","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.372","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.645","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.693","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.826","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.923","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.048","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.095","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.182","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.413","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.552","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.589","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.811","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.903","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.944","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.087","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.130","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.174","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.209","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.256","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.393","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.440","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.481","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.527","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.660","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.753","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.808","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.849","-65"
