"peripheral name","peripheral address","time since the scan start at: 19:04:26.809","RSSI value [dB]"
"ble_beacon1","E4:65:B8:DA:24:EE","365.533","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","365.927","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","365.976","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","366.024","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","366.111","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","366.154","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","366.200","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","366.338","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","366.382","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","366.434","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","366.529","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","366.607","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","366.920","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","367.008","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","367.184","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","367.306","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","367.671","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","367.721","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","367.854","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","368.134","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","368.311","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","368.576","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","368.757","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","368.995","-67"
"ble_beacon1","E4:65:B8:DA:24:EE","369.045","-66"
"ble_beacon1","E4:65:B8:DA:24:EE","369.134","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","369.179","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","369.364","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","369.500","-66"
"ble_beacon1","E4:65:B8:DA:24:EE","369.638","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","369.685","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","369.828","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","370.227","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","370.312","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","370.398","-53"
"ble_beacon1","E4:65:B8:DA:24:EE","370.577","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","370.767","-66"
"ble_beacon1","E4:65:B8:DA:24:EE","370.811","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","370.854","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","370.943","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","371.030","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","371.079","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","371.258","-66"
"ble_beacon1","E4:65:B8:DA:24:EE","371.352","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","371.480","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","371.606","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","371.920","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","371.968","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","372.010","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","372.058","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","372.153","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","372.246","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","372.427","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","372.655","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","372.699","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","373.012","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","373.378","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","373.423","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","373.605","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","373.735","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","373.820","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","373.906","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","373.956","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","374.224","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","374.265","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","374.315","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","374.402","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","374.444","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","374.489","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","374.825","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","374.874","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","374.918","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","375.238","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","375.335","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","375.380","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","375.557","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","375.692","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","375.928","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","375.972","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","376.017","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","376.059","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","376.201","-69"
"ble_beacon1","E4:65:B8:DA:24:EE","376.326","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","376.371","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","376.418","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","376.487","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","376.557","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","376.600","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","376.644","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","376.691","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","376.738","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","376.779","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","376.823","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","377.044","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","377.092","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","377.326","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","377.365","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","377.513","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","377.593","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","377.678","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","377.720","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","377.763","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","377.892","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","377.992","-66"
"ble_beacon1","E4:65:B8:DA:24:EE","378.222","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","378.465","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","378.591","-66"
"ble_beacon1","E4:65:B8:DA:24:EE","378.719","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","378.764","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","378.810","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","378.899","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","378.944","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","379.033","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","379.074","-59"
"ble_beacon1","E4:65:B8:DA:24:EE","379.124","-66"
"ble_beacon1","E4:65:B8:DA:24:EE","379.352","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","379.384","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","379.437","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","379.481","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","379.616","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","379.840","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","379.889","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","379.930","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","379.974","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","380.023","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","380.251","-66"
"ble_beacon1","E4:65:B8:DA:24:EE","380.426","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","380.467","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","380.645","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","380.688","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","380.732","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","380.775","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","381.007","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","381.047","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","381.315","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","381.688","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","381.773","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","381.815","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","381.863","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","382.187","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","382.226","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","382.396","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","382.502","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","382.624","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","382.668","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","382.760","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","382.803","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","382.890","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","382.931","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","383.105","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","383.233","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","383.323","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","383.506","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","383.548","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","383.737","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","383.863","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","383.909","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","383.952","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","383.994","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","384.038","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","384.261","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","384.543","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","384.588","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","384.633","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","384.679","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","385.039","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","385.318","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","385.407","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","385.452","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","385.499","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","385.547","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","385.589","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","385.773","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","386.088","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","386.190","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","386.228","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","386.461","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","386.505","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","386.637","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","386.727","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","386.775","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","386.912","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","387.097","-67"
"ble_beacon1","E4:65:B8:DA:24:EE","387.137","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","387.423","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","387.472","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","387.623","-67"
"ble_beacon1","E4:65:B8:DA:24:EE","387.708","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","387.752","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","388.171","-66"
"ble_beacon1","E4:65:B8:DA:24:EE","388.218","-66"
"ble_beacon1","E4:65:B8:DA:24:EE","388.304","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","388.390","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","388.436","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","388.478","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","388.520","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","388.562","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","388.662","-66"
"ble_beacon1","E4:65:B8:DA:24:EE","388.757","-67"
"ble_beacon1","E4:65:B8:DA:24:EE","388.799","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","388.895","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","389.090","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","389.179","-66"
"ble_beacon1","E4:65:B8:DA:24:EE","389.353","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","389.438","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","389.621","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","389.662","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","389.706","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","389.748","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","389.796","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","390.058","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","390.104","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","390.325","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","390.374","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","390.464","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","390.603","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","390.690","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","390.738","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","390.779","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","390.826","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","391.055","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","391.105","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","391.148","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","391.280","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","391.463","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","391.504","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","391.825","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","391.916","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","391.963","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","392.153","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","392.241","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","392.282","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","392.323","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","392.587","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","392.636","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","392.682","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","392.864","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","392.905","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","392.948","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","392.991","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","393.040","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","393.167","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","393.208","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","393.250","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","393.291","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","393.335","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","393.569","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","393.615","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","393.654","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","393.704","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","393.746","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","393.884","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","393.922","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","394.016","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","394.059","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","394.101","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","394.189","-69"
"ble_beacon1","E4:65:B8:DA:24:EE","394.239","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","394.278","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","394.320","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","394.363","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","394.413","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","394.596","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","394.637","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","394.726","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","394.868","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","394.998","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","395.135","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","395.222","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","395.269","-69"
"ble_beacon1","E4:65:B8:DA:24:EE","395.361","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","395.402","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","395.500","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","395.545","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","395.632","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","395.720","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","395.764","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","395.810","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","395.854","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","396.200","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","396.246","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","396.344","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","396.387","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","396.785","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","396.827","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","396.920","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","397.404","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","397.450","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","397.500","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","397.896","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","398.125","-59"
"ble_beacon1","E4:65:B8:DA:24:EE","398.356","-67"
"ble_beacon1","E4:65:B8:DA:24:EE","398.443","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","398.611","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","398.658","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","398.701","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","398.747","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","399.016","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","399.198","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","399.327","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","399.373","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","399.414","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","399.727","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","399.824","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","399.917","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","399.962","-66"
"ble_beacon1","E4:65:B8:DA:24:EE","400.092","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","400.226","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","400.403","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","400.492","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","400.542","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","400.625","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","400.764","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","400.812","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","401.133","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","401.183","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","401.373","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","401.499","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","401.546","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","401.594","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","401.641","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","401.685","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","401.860","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","401.955","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","401.992","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","402.042","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","402.257","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","402.300","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","402.401","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","402.449","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","402.499","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","402.583","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","402.666","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","402.708","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","402.751","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","402.974","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","403.018","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","403.307","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","403.348","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","403.400","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","403.447","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","403.542","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","403.594","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","403.770","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","403.821","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","403.902","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","403.986","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","404.035","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","404.080","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","404.126","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","404.171","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","404.213","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","404.352","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","404.401","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","404.495","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","404.713","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","404.754","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","405.118","-67"
"ble_beacon1","E4:65:B8:DA:24:EE","405.207","-53"
"ble_beacon1","E4:65:B8:DA:24:EE","405.250","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","405.337","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","405.429","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","405.614","-66"
"ble_beacon1","E4:65:B8:DA:24:EE","405.657","-66"
"ble_beacon1","E4:65:B8:DA:24:EE","405.705","-67"
"ble_beacon1","E4:65:B8:DA:24:EE","405.745","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","405.833","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","405.883","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","405.976","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","406.026","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","406.071","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","406.338","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","406.430","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","406.474","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","406.560","-58"
"ble_beacon1","E4:65:B8:DA:24:EE","406.655","-59"
"ble_beacon1","E4:65:B8:DA:24:EE","406.972","-54"
"ble_beacon1","E4:65:B8:DA:24:EE","407.149","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","407.784","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","407.978","-69"
"ble_beacon1","E4:65:B8:DA:24:EE","408.020","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","408.064","-55"
"ble_beacon1","E4:65:B8:DA:24:EE","408.158","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","408.211","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","408.259","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","408.347","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","408.569","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","408.667","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","408.800","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","408.896","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","409.075","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","409.171","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","409.270","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","409.439","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","409.485","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","409.529","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","409.618","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","409.799","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","409.844","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","409.895","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","409.935","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","409.983","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","410.073","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","410.160","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","410.205","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","410.255","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","410.346","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","410.393","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","410.577","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","410.621","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","410.718","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","410.768","-69"
"ble_beacon1","E4:65:B8:DA:24:EE","410.812","-68"
"ble_beacon1","E4:65:B8:DA:24:EE","410.903","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","410.949","-56"
"ble_beacon1","E4:65:B8:DA:24:EE","411.045","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","411.309","-67"
"ble_beacon1","E4:65:B8:DA:24:EE","411.350","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","411.755","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","411.846","-69"
"ble_beacon1","E4:65:B8:DA:24:EE","412.076","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","412.124","-57"
"ble_beacon1","E4:65:B8:DA:24:EE","412.217","-68"
