"peripheral name","peripheral address","time since the scan start at: 17:00:01.191","RSSI value [dB]"
"ble_beacon12","94:B9:7E:E6:7A:72","-37.254","-54"
"ble_beacon12","94:B9:7E:E6:7A:72","-37.209","-54"
"ble_beacon12","94:B9:7E:E6:7A:72","-36.988","-59"
"ble_beacon12","94:B9:7E:E6:7A:72","-36.892","-59"
"ble_beacon12","94:B9:7E:E6:7A:72","-36.845","-59"
"ble_beacon12","94:B9:7E:E6:7A:72","-36.750","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-36.518","-58"
"ble_beacon12","94:B9:7E:E6:7A:72","-36.475","-59"
"ble_beacon12","94:B9:7E:E6:7A:72","-36.433","-58"
"ble_beacon12","94:B9:7E:E6:7A:72","-36.249","-54"
"ble_beacon12","94:B9:7E:E6:7A:72","-36.060","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-36.015","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-35.972","-61"
"ble_beacon12","94:B9:7E:E6:7A:72","-35.927","-61"
"ble_beacon12","94:B9:7E:E6:7A:72","-35.885","-61"
"ble_beacon12","94:B9:7E:E6:7A:72","-35.711","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-35.666","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-35.450","-61"
"ble_beacon12","94:B9:7E:E6:7A:72","-35.271","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-35.098","-61"
"ble_beacon12","94:B9:7E:E6:7A:72","-35.003","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-34.960","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-34.916","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-34.827","-61"
"ble_beacon12","94:B9:7E:E6:7A:72","-34.775","-61"
"ble_beacon12","94:B9:7E:E6:7A:72","-34.737","-61"
"ble_beacon12","94:B9:7E:E6:7A:72","-34.651","-61"
"ble_beacon12","94:B9:7E:E6:7A:72","-34.607","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-34.564","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-34.521","-61"
"ble_beacon12","94:B9:7E:E6:7A:72","-34.210","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-34.170","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-34.039","-61"
"ble_beacon12","94:B9:7E:E6:7A:72","-33.989","-61"
"ble_beacon12","94:B9:7E:E6:7A:72","-33.940","-61"
"ble_beacon12","94:B9:7E:E6:7A:72","-33.851","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-33.810","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-33.539","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-33.494","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-33.284","-61"
"ble_beacon12","94:B9:7E:E6:7A:72","-33.195","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","-33.147","-53"
"ble_beacon12","94:B9:7E:E6:7A:72","0.206","-51"
"ble_beacon12","94:B9:7E:E6:7A:72","0.247","-51"
"ble_beacon12","94:B9:7E:E6:7A:72","0.381","-58"
"ble_beacon12","94:B9:7E:E6:7A:72","0.740","-54"
"ble_beacon12","94:B9:7E:E6:7A:72","0.789","-54"
"ble_beacon12","94:B9:7E:E6:7A:72","0.831","-54"
"ble_beacon12","94:B9:7E:E6:7A:72","1.327","-62"
"ble_beacon7","E4:65:B8:DA:43:B6","-633.015","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-632.971","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-632.834","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-632.697","-62"
"ble_beacon7","E4:65:B8:DA:43:B6","-632.516","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-632.463","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-632.416","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-632.143","-71"
"ble_beacon7","E4:65:B8:DA:43:B6","-631.816","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-631.686","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-631.595","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-631.412","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-630.748","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-630.705","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-630.527","-67"
"ble_beacon7","E4:65:B8:DA:43:B6","-630.439","-67"
"ble_beacon7","E4:65:B8:DA:43:B6","-630.353","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-630.313","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-630.220","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-629.990","-67"
"ble_beacon7","E4:65:B8:DA:43:B6","-629.502","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-629.370","-67"
"ble_beacon7","E4:65:B8:DA:43:B6","-629.323","-67"
"ble_beacon7","E4:65:B8:DA:43:B6","-628.962","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-628.922","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-628.559","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-628.434","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-628.038","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-627.946","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-627.902","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-627.579","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-627.534","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-627.215","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-627.118","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-627.030","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-626.842","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-626.796","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-626.753","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-626.617","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-626.568","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-626.390","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-626.308","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-626.217","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-626.174","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-626.125","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-626.043","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-625.910","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-625.864","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-625.819","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-625.726","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-625.684","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-625.500","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-625.281","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-625.144","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-625.054","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-624.877","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-624.708","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-624.524","-64"
"ble_beacon7","E4:65:B8:DA:43:B6","-624.348","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-624.220","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-624.181","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-623.736","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-623.693","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-623.646","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-623.464","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-623.418","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-623.332","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-623.160","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-623.112","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-623.060","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-622.887","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-622.849","-67"
"ble_beacon7","E4:65:B8:DA:43:B6","-622.222","-67"
"ble_beacon7","E4:65:B8:DA:43:B6","-622.179","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-622.100","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-622.059","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-622.017","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-621.967","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-621.921","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-621.876","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-621.835","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-621.783","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-621.741","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-621.649","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-621.603","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-621.517","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-621.431","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-621.390","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-621.350","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-621.302","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-621.253","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-621.157","-64"
"ble_beacon7","E4:65:B8:DA:43:B6","-621.031","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-620.982","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-620.935","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-620.841","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-620.800","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-620.711","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-620.666","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-620.616","-64"
"ble_beacon7","E4:65:B8:DA:43:B6","-620.433","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-620.382","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-620.243","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-620.197","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-620.153","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-620.108","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-619.981","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-619.890","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-619.574","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-619.442","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-619.400","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-619.308","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-619.212","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-619.127","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-618.869","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-618.647","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-618.370","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-618.324","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-618.100","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-618.058","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-617.696","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-617.556","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-617.512","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-617.460","-64"
"ble_beacon7","E4:65:B8:DA:43:B6","-617.236","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-617.053","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-616.924","-64"
"ble_beacon7","E4:65:B8:DA:43:B6","-616.616","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-616.526","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-616.474","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-616.330","-63"
"ble_beacon7","E4:65:B8:DA:43:B6","-616.236","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-616.191","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-616.140","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-615.733","-64"
"ble_beacon7","E4:65:B8:DA:43:B6","-615.693","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-615.648","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-615.608","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-615.522","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-615.480","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-615.435","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-615.257","-63"
"ble_beacon7","E4:65:B8:DA:43:B6","-615.214","-63"
"ble_beacon7","E4:65:B8:DA:43:B6","-615.048","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-614.772","-63"
"ble_beacon7","E4:65:B8:DA:43:B6","-614.670","-63"
"ble_beacon7","E4:65:B8:DA:43:B6","-614.428","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-614.287","-63"
"ble_beacon7","E4:65:B8:DA:43:B6","-614.245","-64"
"ble_beacon7","E4:65:B8:DA:43:B6","-614.195","-63"
"ble_beacon7","E4:65:B8:DA:43:B6","-614.109","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-614.057","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-614.017","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-613.975","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-613.933","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-613.835","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-613.700","-63"
"ble_beacon7","E4:65:B8:DA:43:B6","-613.563","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-613.424","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-613.384","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-613.340","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-613.163","-63"
"ble_beacon7","E4:65:B8:DA:43:B6","-613.115","-63"
"ble_beacon7","E4:65:B8:DA:43:B6","-613.033","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-612.900","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-612.761","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-612.718","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-612.673","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-612.575","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-612.535","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-612.441","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-612.316","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-612.225","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-612.179","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-611.988","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-611.806","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-611.674","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-611.588","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-611.500","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-611.098","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-611.052","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-611.012","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-610.927","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-610.791","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-610.750","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-610.660","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-610.619","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-610.491","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-610.447","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-610.183","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-610.143","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-610.096","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-610.052","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-610.009","-55"
"ble_beacon7","E4:65:B8:DA:43:B6","-609.962","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-609.915","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-609.736","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-609.694","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-609.425","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-609.380","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-609.332","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-609.289","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-609.248","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-609.157","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-609.116","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-609.024","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-608.886","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-608.796","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-608.717","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-608.628","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-608.580","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-608.529","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-608.486","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-608.441","-65"
"ble_beacon7","E4:65:B8:DA:43:B6","-608.403","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-608.221","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-608.180","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-608.096","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-607.915","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-607.605","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-607.507","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-607.461","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-607.377","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-607.293","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-607.246","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-607.205","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-607.119","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-607.027","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-606.943","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-606.900","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-606.808","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-606.572","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-606.526","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-606.482","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-606.440","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-606.342","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-606.294","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-606.203","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-606.157","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-606.018","-67"
"ble_beacon7","E4:65:B8:DA:43:B6","-605.977","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-605.740","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-605.652","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-605.559","-67"
"ble_beacon7","E4:65:B8:DA:43:B6","-605.505","-66"
"ble_beacon7","E4:65:B8:DA:43:B6","-605.421","-67"
"ble_beacon7","E4:65:B8:DA:43:B6","-605.287","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-605.191","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-604.912","-67"
"ble_beacon7","E4:65:B8:DA:43:B6","-604.780","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-604.738","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-604.696","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-604.647","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-604.604","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-604.563","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-604.516","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-604.423","-67"
"ble_beacon7","E4:65:B8:DA:43:B6","-604.340","-67"
"ble_beacon7","E4:65:B8:DA:43:B6","-604.204","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-603.920","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-603.871","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-603.780","-68"
"ble_beacon7","E4:65:B8:DA:43:B6","-603.687","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-603.644","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-603.504","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-603.461","-68"
"ble_beacon7","E4:65:B8:DA:43:B6","-603.237","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-603.186","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-603.147","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-603.107","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-603.062","-68"
"ble_beacon7","E4:65:B8:DA:43:B6","-602.835","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-602.520","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-602.477","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-602.432","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-602.336","-68"
"ble_beacon7","E4:65:B8:DA:43:B6","-602.290","-68"
"ble_beacon7","E4:65:B8:DA:43:B6","-602.115","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-602.075","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-601.891","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-601.845","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-601.795","-59"
"ble_beacon7","E4:65:B8:DA:43:B6","-601.751","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-601.703","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-601.472","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-601.238","-68"
"ble_beacon7","E4:65:B8:DA:43:B6","-601.097","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-600.947","-68"
"ble_beacon7","E4:65:B8:DA:43:B6","-600.814","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-600.767","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-600.677","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-600.540","-68"
"ble_beacon7","E4:65:B8:DA:43:B6","-600.445","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-600.263","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-600.087","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-599.951","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-599.909","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-599.778","-68"
"ble_beacon7","E4:65:B8:DA:43:B6","-599.733","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-599.597","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-599.550","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-599.325","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-599.279","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-599.234","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-598.873","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-598.826","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-598.589","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-598.550","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-598.504","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-598.462","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-598.363","-69"
"ble_beacon7","E4:65:B8:DA:43:B6","-598.234","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-598.136","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-598.044","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-598.004","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-597.962","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-597.911","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-597.771","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-597.678","-68"
"ble_beacon7","E4:65:B8:DA:43:B6","-597.300","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-597.259","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-597.211","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-596.930","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-596.838","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-596.743","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-596.701","-58"
"ble_beacon7","E4:65:B8:DA:43:B6","-596.172","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-596.083","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-595.896","-68"
"ble_beacon7","E4:65:B8:DA:43:B6","-595.853","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-595.811","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-595.767","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-595.726","-60"
"ble_beacon7","E4:65:B8:DA:43:B6","-595.502","-57"
"ble_beacon7","E4:65:B8:DA:43:B6","-595.458","-68"
"ble_beacon7","E4:65:B8:DA:43:B6","-595.365","-68"
"ble_beacon7","E4:65:B8:DA:43:B6","-595.002","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-594.907","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-594.816","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-594.715","-70"
"ble_beacon7","E4:65:B8:DA:43:B6","-594.673","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-594.631","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-594.590","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-594.499","-55"
"ble_beacon7","E4:65:B8:DA:43:B6","-594.452","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-594.191","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-594.148","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-594.100","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-593.930","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-593.804","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-593.625","-70"
"ble_beacon7","E4:65:B8:DA:43:B6","-593.578","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-593.531","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-593.439","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-593.395","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-593.296","-70"
"ble_beacon7","E4:65:B8:DA:43:B6","-593.210","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-593.169","-61"
"ble_beacon7","E4:65:B8:DA:43:B6","-593.117","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-593.070","-56"
"ble_beacon7","E4:65:B8:DA:43:B6","-592.884","-61"
