"peripheral name","peripheral address","time since the scan start at: 17:40:00.724","RSSI value [dB]"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.549","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.591","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.643","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.774","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.914","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","130.962","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.005","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.044","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.304","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.436","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.478","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.526","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.574","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.620","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.664","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.709","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.757","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.802","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","131.839","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.016","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.108","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.153","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.201","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.244","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.292","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.342","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.430","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.479","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.522","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.606","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.652","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.697","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.739","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.785","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.831","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.915","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","132.958","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.002","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.041","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.089","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.231","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.274","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.368","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.417","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.465","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.547","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.593","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.636","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.869","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","133.910","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.050","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.231","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.270","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.318","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.452","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.544","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.545","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.642","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.769","-47"
"ble_beacon6","E4:65:B8:DA:4A:C6","134.991","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.082","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.219","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.267","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.310","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.355","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.397","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.489","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.529","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.576","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.625","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.807","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.852","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.899","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","135.941","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.115","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.243","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.362","-48"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.639","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.732","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.779","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","136.822","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.046","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.230","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.319","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.370","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.412","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.455","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.499","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.539","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.626","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.672","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","137.717","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.027","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.070","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.114","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.159","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.205","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.248","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.340","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.389","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.512","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.557","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.649","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.784","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.833","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.877","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.927","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","138.968","-54"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.015","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.058","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.155","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.198","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.465","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.654","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.740","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.780","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.828","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.924","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","139.977","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.020","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.065","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.106","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.151","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.193","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.237","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.280","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.323","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.418","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.655","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.705","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.748","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.790","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.830","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.877","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.918","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","140.962","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.048","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.090","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.139","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.231","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.328","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.373","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.511","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.692","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.736","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.781","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","141.824","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","142.001","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","142.046","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","142.090","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","142.180","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","142.229","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","142.312","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","142.354","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","142.399","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","142.483","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","142.573","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","142.665","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","142.802","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","143.081","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","143.132","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","143.262","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","143.353","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","143.443","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","143.484","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","143.532","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","143.578","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","143.626","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","143.713","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","143.758","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","143.968","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","144.017","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","144.060","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","144.147","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","144.324","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","144.409","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","144.635","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","144.730","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","144.777","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","144.909","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","145.046","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","145.089","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","145.223","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","145.271","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","145.361","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","145.456","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","145.504","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","145.549","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","145.737","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","145.782","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","145.822","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","145.990","-48"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.037","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.078","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.160","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.204","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.250","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.340","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.382","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.424","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.468","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.516","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.559","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.604","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.649","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.696","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.785","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.837","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.885","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.927","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","146.969","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","147.011","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","147.059","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","147.155","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","147.203","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","147.249","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","147.337","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","147.376","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","147.420","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","147.460","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","147.507","-54"
"ble_beacon6","E4:65:B8:DA:4A:C6","147.552","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","147.599","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","147.643","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","147.688","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","147.917","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","148.088","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","148.176","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","148.223","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","148.317","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","148.358","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","148.403","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","148.442","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","148.488","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","148.538","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","148.581","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","148.621","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","148.722","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","148.758","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","148.936","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","148.978","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","149.021","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","149.107","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","149.150","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","149.192","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","149.299","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","149.421","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","149.511","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","149.547","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","149.590","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","149.678","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","149.722","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","149.901","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","150.134","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","150.183","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","150.277","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","150.410","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","150.451","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","150.498","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","150.536","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","150.576","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","150.668","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","150.710","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","150.806","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","150.847","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","150.892","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","150.939","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","151.171","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","151.219","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","151.264","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","151.355","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","151.402","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","151.493","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","151.581","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","151.664","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","151.704","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","151.748","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","151.795","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","151.925","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","151.971","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","152.012","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","152.058","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","152.107","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","152.156","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","152.199","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","152.289","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","152.529","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","152.568","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","152.661","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","152.701","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","152.797","-48"
"ble_beacon6","E4:65:B8:DA:4A:C6","152.891","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","152.940","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","153.026","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","153.166","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","153.207","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","153.338","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","153.374","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","153.415","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","153.463","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","153.552","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","153.592","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","153.640","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","153.682","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","153.777","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","153.870","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","154.127","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","154.177","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","154.221","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","154.271","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","154.319","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","154.359","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","154.409","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","154.459","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","154.501","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","154.584","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","154.628","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","154.676","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","154.719","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","154.895","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","154.984","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","155.348","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","155.397","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","155.458","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","155.492","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","155.535","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","155.623","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","155.665","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","155.805","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","155.845","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","155.986","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","156.071","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","156.154","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","156.246","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","156.289","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","156.467","-54"
"ble_beacon6","E4:65:B8:DA:4A:C6","156.559","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","156.603","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","156.700","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","156.745","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","156.789","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","157.109","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","157.332","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","157.378","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","157.462","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","157.507","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","157.607","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","157.651","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","157.734","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","157.916","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","157.960","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","158.006","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","158.093","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","158.226","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","158.314","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","158.408","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","158.489","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","158.529","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","158.575","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","158.633","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","158.666","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","158.759","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","158.804","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","158.983","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","159.267","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","159.451","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","159.581","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","159.808","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","159.853","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","159.895","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","159.942","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","159.987","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","160.297","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","160.347","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","160.434","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","160.484","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","160.582","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","160.623","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","160.666","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","160.712","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","160.753","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","160.793","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","160.842","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","160.934","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","160.981","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.022","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.068","-50"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.118","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.166","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.217","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.262","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.307","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.351","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.492","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.531","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.627","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.629","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.679","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.721","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.761","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.806","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.891","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","161.934","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","162.066","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","162.243","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","162.332","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","162.426","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","162.474","-49"
"ble_beacon6","E4:65:B8:DA:4A:C6","162.514","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","162.553","-52"
